"0.0","Market Cap (intraday) 5","44.53B"
"1.0","Enterprise Value 3","46.92B"
"2.0","Trailing P/E ","10.49"
"3.0","Forward P/E 1","7.58"
"4.0","PEG Ratio (5 yr expected) 1","2.00"
"5.0","Price/Sales (ttm)","3.31"
"6.0","Price/Book (mrq)","3.42"
"7.0","Enterprise Value/Revenue 3","3.49"
"8.0","Enterprise Value/EBITDA 6","6.68"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2018"
"1.0","Most Recent Quarter (mrq)","Dec 31, 2018"
"","0","1"
"0.0","Profit Margin ","32.94%"
"1.0","Operating Margin (ttm)","47.39%"
"","0","1"
"0.0","Return on Assets (ttm)","16.28%"
"1.0","Return on Equity (ttm)","34.91%"
"","0","1"
"0.0","Revenue (ttm)","13.45B"
"1.0","Revenue Per Share (ttm)","65.66"
"2.0","Quarterly Revenue Growth (yoy)","6.60%"
"3.0","Gross Profit (ttm)","11.64B"
"4.0","EBITDA ","7.03B"
"5.0","Net Income Avi to Common (ttm)","4.43B"
"6.0","Diluted EPS (ttm)","21.58"
"7.0","Quarterly Earnings Growth (yoy)",""
"","0","1"
"0.0","Total Cash (mrq)","3.54B"
"1.0","Total Cash Per Share (mrq)","17.99"
"2.0","Total Debt (mrq)","5.94B"
"3.0","Total Debt/Equity (mrq)","45.56"
"4.0","Current Ratio (mrq)","2.32"
"5.0","Book Value Per Share (mrq)","66.12"
"","0","1"
"0.0","Operating Cash Flow (ttm)","6.19B"
"1.0","Levered Free Cash Flow (ttm)","3.81B"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.85"
"1.0","52-Week Change 3","-12.39%"
"2.0","S&P500 52-Week Change 3","8.62%"
"3.0","52 Week High 3","388.67"
"4.0","52 Week Low 3","216.12"
"5.0","50-Day Moving Average 3","265.64"
"6.0","200-Day Moving Average 3","308.19"
"","0","1"
"0.0","Avg Vol (3 month) 3","2.26M"
"1.0","Avg Vol (10 day) 3","2.39M"
"2.0","Shares Outstanding 5","196.71M"
"3.0","Float ","196.39M"
"4.0","% Held by Insiders 1","0.47%"
"5.0","% Held by Institutions 1","93.42%"
"6.0","Shares Short (Mar 29, 2019) 4","3.56M"
"7.0","Short Ratio (Mar 29, 2019) 4","1.11"
"8.0","Short % of Float (Mar 29, 2019) 4","1.69%"
"9.0","Short % of Shares Outstanding (Mar 29, 2019) 4","1.81%"
"10.0","Shares Short (prior month Feb 28, 2019) 4","2.94M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4",""
"1.0","Forward Annual Dividend Yield 4",""
"2.0","Trailing Annual Dividend Rate 3",""
"3.0","Trailing Annual Dividend Yield 3",""
"4.0","5 Year Average Dividend Yield 4",""
"5.0","Payout Ratio 4","0.00%"
"6.0","Dividend Date 3",""
"7.0","Ex-Dividend Date 4",""
"8.0","Last Split Factor (new per old) 2","1/3"
"9.0","Last Split Date 3","Jan 18, 2001"
