"261.0","2017-02-17 16:11:26","102.2","91%","Now I will tell you the answer to my question. It is this. T...","No win (2 of 4)"
"260.0","2017-02-17 16:09:31","99.75","91%","Sometimes our thinking about an object is conditioned by vie...","Win (1 of 4)"
"259.0","2017-02-17 16:07:39","106.0","94%","Well, the way they make shows is, they make one show. That s...","No win (2 of 4)"
"258.0","2017-02-17 16:06:45","111.36","98%","Throughout my academic career, I'd given some pretty good ta...","No win (2 of 3)"
"257.0","2017-02-17 16:03:53","117.02","97%","We are going to die, and that makes us the lucky ones. Most ...","Win (1 of 5)"
"256.0","2017-02-17 16:02:55","96.93","90%","I met him down near the border. Said he wanted me to work wi...","Win (1 of 2)"
"255.0","2017-02-17 15:53:08","122.8","99%","When we got to the Mint I parked on the street in front of t...","Win (1 of 5)"
"254.0","2017-02-17 00:21:03","115.43","99%","You've undoubtedly noticed how some authors go to so much tr...","Win (1 of 5)"
"253.0","2017-02-17 00:20:15","102.5","97%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 5)"
"252.0","2017-02-17 00:19:38","104.3","97%","All beauty comes from beautiful blood and a beautiful brain....","Win (1 of 5)"
"251.0","2017-02-17 00:18:43","113.56","100%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 5)"
"250.0","2017-02-17 00:17:39","96.16","96%","In 1873 the Sholes & Glidden Type Writer became the firs...","Win (1 of 2)"
"249.0","2017-02-17 00:16:33","94.29","89%","Unlike the other four senses located in the logical regions ...","No win (2 of 3)"
"248.0","2017-02-17 00:15:42","86.44","86%","Unlike the other four senses located in the logical regions ...","Win (1 of 5)"
"247.0","2017-02-17 00:14:59","108.16","97%","Many people limit themselves to leading boring, dull lives b...","No win (3 of 4)"
"246.0","2017-02-17 00:14:11","102.66","97%","A computer needs a manager to administer its operations, jus...","Win (1 of 3)"
"245.0","2017-02-17 00:13:43","84.69","91%","We may climb into the thin and cold realm of pure geometry a...","No win (2 of 5)"
"244.0","2017-02-17 00:12:59","94.76","93%","At 211 degrees, water is hot. At 212 degrees, it boils. And ...","Win (1 of 5)"
"243.0","2017-02-15 22:27:49","108.09","96%","You don't care about anything except you. You just want to p...","No win (3 of 5)"
"242.0","2017-02-15 22:24:23","97.78","95%","Conceptually, to communicate, procedures must send messages ...","No win (2 of 4)"
"241.0","2017-02-15 22:23:25","98.31","93%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (3 of 4)"
"240.0","2017-02-15 22:21:55","113.16","100%","Music finds a comfortable parallel with that of human langua...","No win (2 of 4)"
"239.0","2017-02-15 22:21:24","115.07","99%","There will come a time when all of us are dead. All of us. T...","Win (1 of 4)"
"238.0","2017-02-15 22:20:10","85.14","88%","You see, Mr. Newton, I'm kind of a cliche. I'm the disillusi...","No win (2 of 5)"
"237.0","2017-02-15 22:18:57","87.48","93%","It made me shiver. And I about made up my mind to pray, and ...","No win (3 of 4)"
"236.0","2017-02-14 17:37:02","112.7","99%","Plato is always concerned to advocate views that will make p...","Win (1 of 4)"
"235.0","2017-02-14 17:36:24","88.7","95%","""Before I died,"" Anorak says, speaking in a much deeper voic...","No win (2 of 4)"
"234.0","2017-02-14 17:35:01","115.2","98%","I think human beings must have faith or must look for faith,...","Win (1 of 2)"
"233.0","2017-02-14 17:34:11","82.12","87%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","Win (1 of 3)"
"232.0","2017-02-14 17:33:14","89.74","91%","Dearest creature in creation studying English pronunciation,...","Win (1 of 5)"
"231.0","2017-01-31 00:05:06","106.9","96%","Her face was sad and lovely with bright things in it, bright...","No win (2 of 3)"
"230.0","2017-01-31 00:04:09","110.04","100%","When I close my eyes, I am at the center of the sun. And I c...","Win (1 of 3)"
"229.0","2017-01-31 00:03:41","98.31","94%","She seemed to know, to accept, to welcome her position, the ...","Win (1 of 5)"
"228.0","2016-12-26 22:34:08","74.39","85%","I have my books and my poetry to protect me; I am shielded i...","No win (3 of 3)"
"227.0","2016-12-08 03:45:16","99.1","94%","Look, I understand too little too late. I realize there are ...","No win (2 of 2)"
"226.0","2016-12-08 03:44:18","104.02","94%","When I really worry about something, I don't just fool aroun...","No win (3 of 5)"
"225.0","2016-12-08 03:43:36","103.76","93%","Instead of hiring workers during the peak hog kill in the wi...","No win (2 of 2)"
"224.0","2016-12-08 03:42:39","84.23","88%","The ultimate way to compose is to be able to keyboard as fas...","No win (4 of 5)"
"223.0","2016-12-08 03:41:37","96.03","96%","The result has been the emergence of what some call the ""win...","Win (1 of 3)"
"222.0","2016-12-08 03:33:12","82.11","87%","A little boy went out to play. When he opened his door, he s...","No win (2 of 2)"
"221.0","2016-12-08 03:32:28","117.12","95%","You can know the name of a bird in all the languages of the ...","No win (2 of 5)"
