"0","1:51 AM","50°F","35°F","57°%","S","23°mph","33°mph","27.93°in","0.0°in","Fair / Windy"
"1","2:51 AM","49°F","36°F","61°%","SSW","18°mph","28°mph","27.93°in","0.0°in","Fair"
"2","3:51 AM","48°F","38°F","68°%","SSW","14°mph","28°mph","27.93°in","0.0°in","Fair"
"3","4:51 AM","47°F","40°F","77°%","S","20°mph","29°mph","27.91°in","0.0°in","Fair"
"4","5:51 AM","47°F","41°F","80°%","S","20°mph","35°mph","27.92°in","0.0°in","Fair"
"5","6:48 AM","46°F","43°F","87°%","SSW","15°mph","25°mph","27.94°in","0.0°in","Mostly Cloudy"
"6","6:51 AM","47°F","42°F","83°%","SSW","15°mph","25°mph","27.94°in","0.0°in","Mostly Cloudy"
"7","7:51 AM","48°F","42°F","80°%","SSW","16°mph","25°mph","27.97°in","0.0°in","Cloudy"
"8","8:37 AM","47°F","43°F","86°%","SSW","16°mph","0°mph","27.98°in","0.0°in","Partly Cloudy"
"9","8:51 AM","48°F","43°F","83°%","SSW","15°mph","0°mph","27.98°in","0.0°in","Fair"
"10","9:51 AM","51°F","44°F","77°%","SW","18°mph","24°mph","27.99°in","0.0°in","Fair"
"11","10:51 AM","55°F","45°F","69°%","SW","14°mph","0°mph","28.02°in","0.0°in","Fair"
"12","11:51 AM","59°F","45°F","60°%","WSW","15°mph","24°mph","28.03°in","0.0°in","Fair"
"13","12:51 PM","64°F","44°F","48°%","W","8°mph","0°mph","28.03°in","0.0°in","Fair"
"14","1:51 PM","71°F","37°F","29°%","N","8°mph","17°mph","28.00°in","0.0°in","Fair"
"15","2:51 PM","72°F","26°F","18°%","WNW","20°mph","28°mph","27.99°in","0.0°in","Fair"
"16","3:51 PM","73°F","27°F","18°%","WNW","15°mph","24°mph","27.99°in","0.0°in","Fair"
"17","4:51 PM","73°F","27°F","18°%","NW","18°mph","26°mph","27.99°in","0.0°in","Fair"
"18","5:51 PM","70°F","29°F","22°%","NNW","15°mph","0°mph","28.01°in","0.0°in","Fair"
"19","6:51 PM","66°F","29°F","25°%","NNW","15°mph","0°mph","28.04°in","0.0°in","Fair"
"20","7:51 PM","58°F","31°F","36°%","NNW","9°mph","0°mph","28.07°in","0.0°in","Fair"
"21","8:51 PM","55°F","32°F","42°%","N","10°mph","0°mph","28.11°in","0.0°in","Fair"
"22","9:51 PM","52°F","31°F","45°%","NNE","6°mph","0°mph","28.13°in","0.0°in","Fair"
"23","10:51 PM","50°F","33°F","52°%","NNE","10°mph","0°mph","28.16°in","0.0°in","Fair"
"24","11:51 PM","48°F","32°F","54°%","NE","5°mph","0°mph","28.18°in","0.0°in","Fair"
"25","12:51 AM","41°F","31°F","67°%","CALM","0°mph","0°mph","28.18°in","0.0°in","Fair"
