"Scenario","monthly_data_filename",".\data\Monthly_Data.csv","","string","valid file path to a monthly data file","","","","yes","no",".\data\Monthly_Data.csv","n",""
"Scenario","time_series_filename",".\test\datasets\000-012-hourly_timeseries.csv","","string","valid file path to a time series data file",".\Data\test1.csv","","",".","no",".\data\hourly_timeseries.csv","n",""
"Scenario","dt","1","hours","float","(0,1]","","","Time step in the time series data file",".","no",".",".",""
"Scenario","opt_years","2017","year","list/int","the year number(s) specified here must appear in the time series file","","","which years to run optimization for. You must have data for these years in the time series file.",".","no",".",".",""
"Scenario","start_year","2017","year","Period","opt_years must be between start_year and end_year","","","first year of analysis",".","no","2017","n",""
"Scenario","end_year","2030","year","Period","opt_years must be between start_year and end_year","","","last year of analysis",".","no","2030","n",""
"Scenario","n","month","hours","string/int","{month,year,(0,8760]}","","","optimization prediction horizon ('month' or number of hours)",".","no",".",".",""
"Scenario","incl_site_load","1","y/n","bool","{0,1}","","","Flag to include site_load in load calculation (MUST BE ONE IF DCM OR RETAILETS ARE ON)",".","no",".",".",""
"Scenario","apply_interconnection_constraints","0","y/n","bool","{0,1}","","","Flag to apply POI interconnection constraints: max_import max_export",".","no",".",".",""
"Scenario","max_import","0","kW","float","<0","","","Maximum kW that can flow from grid to microgrid via POI",".","no",".",".",""
"Scenario","max_export","0","kW","float",">0","","","Maximum kW that can flow from microgrid to grid via POI",".","no",".",".",""
"Scenario","def_growth","6","%/yr","float","[0,100]","","","Default growth rate applied to load and any missing rates",".","no",".",".",""
"Scenario","verbose","1","y/n","bool","{0,1}","","","general feedback flag",".","no",".",".",""
"Scenario","verbose_opt","0","y/n","bool","{0,1}","","","optimization feedback flag",".","no",".",".",""
"Scenario","binary","1","y/n","bool","{0,1}","","","Should the optimization use binary variables to prevent concurrent charge and discharge? This should be 1 usually",".","no",".",".",""
"Scenario","slack","0","y/n","bool","{0,1}","","","Should the optimization use soft constraints (more robust but longer run time)",".","no",".",".",""
"Scenario","ownership","customer","","string","{customer,utility,3rd party}","","","who owns the assests",".","no","utility","n",""
"Scenario","location","customer","","string","{generation,transmission,distrubution,customer}","","","the domain in which the assets are located",".","no",".",".",""
"Scenario","kappa_ene_max","100000","","float","","","","penalty on relaxing maximum energy",".","no",".",".",""
"Scenario","kappa_ene_min","100000","","float","","","","penalty on relaxing minimum energy",".","no",".",".",""
"Scenario","kappa_dis_max","100000","","float","","","","penalty on relaxing maximum charging",".","no",".",".",""
"Scenario","kappa_dis_min","100000","","float","","","","penalty on relaxing minimum charging",".","no",".",".",""
"Scenario","kappa_ch_max","100000","","float","","","","penalty on relaxing maximum discharging",".","no",".",".",""
"Scenario","kappa_ch_min","100000","","float","","","","penalty on relaxing minimum discharging",".","no",".",".",""
"Finance","inflation_rate","3","%/year","float","[0, 100]","","","Yearly inflation rate for use in the financial analysis","yes","no","3","n",""
"Finance","npv_discount_rate","7","%/year","float","[0, 100]","","","Yearly NPV discount rate for use in the financial analysis",".","no","7","n",""
"Finance","yearly_data_filename",".\data\yearly_data.csv","","string","valid file path to a yearly external incentives data file","","","",".","no",".\data\yearly_data.csv","n",""
"Finance","external_incentives","1","y/n","bool","{0,1}","","","T or F to consider the external incentives described in 'yearly_data'",".","no","1","n",""
"Finance","customer_tariff_filename",".\test\datasets\000-012-tariff.csv","","string","valid file path to a customer tariff file","","","Data file that defines the tariff stucture to be applied for customer side of the meter",".","no",".\data\tariff.csv","n",""
"Finance","analysis_horizon_mode","1","","int","{1,2,3,4}","","","Defines when/how to end CBA analysis, 1=user defined analysis horizon, 2=auto calculate analysis horizon based on shortest equipement life, 3=auto calculate analysis horizon based on longest equipement life, 4=use carrying cost",".","no",".",".",""
"Finance","federal_tax_rate","3","%/year","float","[0, 100]","","","Federal tax rate for use in the financial analysis",".","no",".",".",""
"Finance","state_tax_rate","3","%/year","float","[0, 100]","","","state tax rate for use in the financial analysis",".","no",".",".",""
"Finance","property_tax_rate","3","%/year","float","[0, 100]","","","property tax rate for use in the financial analysis",".","no",".",".",""
"Battery","name","2MW-5hr","","string","","","","User defined name specific to this tag","yes","no",".",".",""
"Battery","startup_time","0","","int","","",""," ",".","no","","",""
"Battery","ccost","0","$","float","[0, ccost)","","","Capital Cost",".","no","0","n",""
"Battery","ccost_kw","100","$/kW","float","[0, ccost_kw)","","","Capital Cost in $/kW of storage discharge power capacity",".","no","100","n",""
"Battery","ccost_kwh","800","$/kWh","float","[0, ccost_kwh)","","","Capital Cost in $/kWh of storage Energy capacity",".","no","800","n",""
"Battery","nsr_response_time","0","","int","","",""," ",".","no","","",""
"Battery","sr_response_time","0","","int","","",""," ",".","no","","",""
"Battery","startup","0","","bool","{0,1}","","","T of F to include startup cost in the dispatch optimization",".","no",".",".",""
"Battery","fixedOM","10","$/kW-yr","float","[0, fixedOM)","","","Fixed Operation and Maintenace Costs per kW of storage discharge power capacity",".","no","10","n",""
"Battery","OMexpenses","1","$/MWh","float","[0, Omexpenses)","","","Variable Operation and Maintenance Costs per MWh of energy delivered by storage system",".","no","1","n",""
"Battery","ch_max_rated","2000","kW","float","[0, ch_max_rated)","","","Energy Storage Charge Capacity",".","no",".",".",""
"Battery","dis_max_rated","2000","kW","float","[0, dis_max_rated)","","","Energy Storage Discharge Capacity",".","no",".",".",""
"Battery","ch_min_rated","0","kW","float","[0, ch_min_rated)","","","Energy Storage Charge Capacity",".","no",".",".",""
"Battery","dis_min_rated","0","kW","float","[0, dis_min_rated)","","","Energy Storage Discharge Capacity",".","no",".",".",""
"Battery","ene_max_rated","10000","kWh","float","[0, ene_max_rated)","","","Energy Storage Energy Capacity",".","no",".",".",""
"Battery","duration_max","0","hr","float","[0, hr)","","","Energy Storage duration maximum (set to 0 to abstain from applying)",".","no",".",".",""
"Battery","ulsoc","100","%","float","[0, 100] (must be more than llsoc)","","","Energy Storage SOC Upper Bound",".","no",".",".",""
"Battery","llsoc","5","%","float","[0, 100] (must be less than ulsoc)","","","Energy Storage SOC Lower Bound",".","no",".",".",""
"Battery","rte","85","%","float","[0, 100] ","","","Energy Storage Round Trip Efficiency",".","no",".",".",""
"Battery","sdr","0","%/hr","float","[0, 99]","","","Energy Storage Self-Discharge Rate",".","no",".",".",""
"Battery","construction_year","2017","year","Period","","","","Construction Date of the System",".","no",".",".",""
"Battery","operation_year","2017","year","Period","","","","Operation Date of the System",".","no",".",".",""
"Battery","soc_target","50","%","float","[0, 100] ","","","The SOC the storage system will return to after every optimization window",".","no",".",".",""
