"KEGG Pathway","24","ath00940","Phenylpropanoid biosynthesis","","-9.4","2.9","7.4","18982","160","1630","40","2.5","0.38","816328|816415|816725|817017|818105|818420|819055|820564|821314|824158|825184|828728|829140|829304|829530|829795|830416|830561|830562|831370|832219|832525|832944|834746|835545|835953|836771|836802|836876|838016|838206|839082|841974|842478|842944|842945|843218|843795|843796|844421","AT2G18150|AT2G18980|CAD3|AT2G24800|AT2G35380|AT2G38390|BGLU17|AT3G13610|AT3G01190|AT3G49960|DIN2|AT4G26220|AT4G30170|AT4G31760|AT4G33870|AT4G36430|PRX52|PA2|AT5G06730|AT5G15180|AT5G20940|BGLU31|BGLU24|AT5G47000|BGLU41|AT5G58400|AT5G66390|UGT72E2|RHS19|PER4|AT1G05250|AT1G24735|AT1G55290|BGLU45|BGLU21|BGLU22|AT1G68850|CYP98A8|CYP98A9|CCR2","-5.8","WS_c1_which_mclass____3___1_"
"KEGG Pathway","24","ko00940","Phenylpropanoid biosynthesis","","-9.4","2.9","7.4","18982","160","1630","40","2.5","0.38","816328|816415|816725|817017|818105|818420|819055|820564|821314|824158|825184|828728|829140|829304|829530|829795|830416|830561|830562|831370|832219|832525|832944|834746|835545|835953|836771|836802|836876|838016|838206|839082|841974|842478|842944|842945|843218|843795|843796|844421","AT2G18150|AT2G18980|CAD3|AT2G24800|AT2G35380|AT2G38390|BGLU17|AT3G13610|AT3G01190|AT3G49960|DIN2|AT4G26220|AT4G30170|AT4G31760|AT4G33870|AT4G36430|PRX52|PA2|AT5G06730|AT5G15180|AT5G20940|BGLU31|BGLU24|AT5G47000|BGLU41|AT5G58400|AT5G66390|UGT72E2|RHS19|PER4|AT1G05250|AT1G24735|AT1G55290|BGLU45|BGLU21|BGLU22|AT1G68850|CYP98A8|CYP98A9|CCR2","-5.8","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0045168","cell-cell signaling involved in cell fate commitment","19_GO:0023052 signaling","-7.8","4.8","7.5","18982","41","1630","17","1.0","0.25","817593|817664|822009|822187|822415|827583|836049|838096|841156|843211|843334|843734|5007842|28716239|28717267|28717391|28721288","ETC2|CLE6|CLE19|CLE27|MYB0|CLE2|AT5G59305|ETC1|AT1G47485|CLE12|CLE26|CLE13|CLE45|CLE20|CLE43|CLE14|CLE21","-4.5","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0045165","cell fate commitment","19_GO:0032502 developmental process","-6.1","3.0","5.9","18982","93","1630","24","1.5","0.3","817593|817664|819249|822009|822187|822415|827583|831327|834133|834499|836049|836053|838096|841156|843177|843211|843249|843334|843734|5007842|28716239|28717267|28717391|28721288","ETC2|CLE6|CPC|CLE19|CLE27|MYB0|CLE2|MYB66|GL3|GSO2|AT5G59305|WOX2|ETC1|AT1G47485|JAG|CLE12|CRC|CLE26|CLE13|CLE45|CLE20|CLE43|CLE14|CLE21","-2.9","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0071669","plant-type cell wall organization or biogenesis","19_GO:0009987 cellular process","-5.3","1.9","5.0","18982","295","1630","49","3.0","0.42","816604|817037|817092|817872|818349|818759|819988|819997|820039|820776|821605|822485|823739|823892|824184|824623|824624|826398|826590|827434|828364|828500|828593|828968|829469|829934|830298|830378|831127|833922|834950|834987|835731|836762|837488|838004|838206|838374|838982|839166|839747|840110|842108|842568|842574|842999|843495|843676|3768816","EXPB1|EXT6|CESA10|CSLD1|TBL15|AT2G41610|QRT2|MYB83|RGP3|EXPA12|COBL10|AT3G28550|EXLA3|AT3G47380|IRX15|AT3G54580|HRGP1|AT4G08400|GXM2|MAP70-5|MYB85|CSLG2|AT4G24910|NAC073|PGSIP3|MYB87|TBL3|AT5G04960|MYB46|EXPA21|TED7|SHV2|EXPA14|NAC105|GXM3|AT59|AT1G05250|MYB52|AT1G23720|AT1G26250|NAC010|CSLD6|RGXT3|ANAC026|AT1G62760|AT1G66810|AT1G71690|MYB54|AT3G12977","-2.2","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0071554","cell wall organization or biogenesis","19_GO:0009987 cellular process","-5.2","1.7","4.8","18982","538","1630","77","4.7","0.53","814850|816029|816604|817037|817092|817185|817677|817679|817872|818349|818759|819130|819368|819728|819867|819988|819997|820039|820776|821605|822439|822485|823739|823892|824018|824184|824623|824624|825703|826398|826590|827434|827635|828067|828364|828500|828593|828968|829006|829469|829934|830298|830378|830379|830507|830634|830833|831127|833922|834950|834987|835653|835731|836762|837126|837253|837488|837724|838004|838206|838374|838928|838982|839166|839493|839747|840110|840236|842108|842568|842574|842999|843495|843524|843645|843676|3768816","FUT2|FUT5|EXPB1|EXT6|CESA10|AT2G26450|AT2G31210|AT2G31220|CSLD1|TBL15|AT2G41610|AT2G45220|AT2G47550|AT3G05620|AT3G06830|QRT2|MYB83|RGP3|EXPA12|COBL10|TBL22|AT3G28550|EXLA3|AT3G47380|XTH11|IRX15|AT3G54580|HRGP1|AT4G03930|AT4G08400|GXM2|MAP70-5|XTH29|AT4G02320|MYB85|CSLG2|AT4G24910|NAC073|XTH26|PGSIP3|MYB87|TBL3|AT5G04960|AT5G04970|CASP4|AT5G07430|BXL3|MYB46|EXPA21|TED7|SHV2|QRT1|EXPA14|NAC105|AT1G06170|RABA2b|GXM3|AT1G02360|AT59|AT1G05250|MYB52|AT1G23200|AT1G23720|AT1G26250|RABA3|NAC010|CSLD6|AT1G33430|RGXT3|ANAC026|AT1G62760|AT1G66810|AT1G71690|VND7|TBL31|MYB54|AT3G12977","-2.2","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0030154","cell differentiation","19_GO:0032502 developmental process","-5.1","1.6","4.7","18982","661","1630","90","5.5","0.57","816598|817273|817593|817664|817944|818062|818641|819249|819620|819988|820161|820386|820556|820603|821093|821605|821853|822009|822187|822415|822493|824193|825442|826777|827583|827611|827631|827917|828212|828364|828974|829068|829250|829543|829646|830266|831147|831154|831247|831289|831327|831591|832241|832970|834133|834489|834499|834664|834950|834974|834987|835205|835755|836049|836053|836353|836679|836762|837394|837620|837756|837853|838096|838169|838566|839627|841156|841654|841806|841869|841898|842568|842658|842932|843165|843177|843211|843249|843334|843524|843734|3768521|5007842|6241076|10723086|28716239|28717267|28717391|28721166|28721288","LLG2|NTL8|ETC2|CLE6|RALFL19|SETH1|LBD15|CPC|DAN1|QRT2|EDA31|RGF7|MYB5|AT3G13900|AGP11|COBL10|CLL1|CLE19|CLE27|MYB0|AT3G28630|MAPKKK20|PRP3|HAP2|CLE2|MYB98|AG|CPL3|AT4G02650|MYB85|RIC7|PLA2-DELTA|AT4G31230|AT4G33970|ARO1|DAU1|WRKY75|EXO70C1|EXO70C2|AGP6|MYB66|NAC086|AGO9|WVD2|GL3|MAP18|GSO2|AT5G46220|TED7|GEX2|SHV2|AT5G51310|AGP14|AT5G59305|WOX2|MYB99|AT5G65530|NAC105|XIC|AT1G10770|LRX1|RSH2|ETC1|CNGC7|CNGC8|RIC2|AT1G47485|ROPGEF11|AT1G53690|AT1G54280|XIE|ANAC026|AT1G63530|MMD1|AT1G68360|JAG|CLE12|CRC|CLE26|VND7|CLE13|TCL1|CLE45|RGF5|AT1G71866|CLE20|CLE43|CLE14|RTFL18|CLE21","-2.2","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:2000652","regulation of secondary cell wall biogenesis","19_GO:0071840 cellular component organization or biogenesis","-4.7","4.3","5.5","18982","30","1630","11","0.67","0.2","819997|828364|828968|831127|834950|836762|838374|839747|842568|842999|843676","MYB83|MYB85|NAC073|MYB46|TED7|NAC105|MYB52|NAC010|ANAC026|AT1G66810|MYB54","-1.8","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0007267","cell-cell signaling","19_GO:0023052 signaling","-4.4","2.7","4.8","18982","81","1630","19","1.2","0.27","817593|817664|817850|817944|822009|822187|822415|827583|836049|838096|841156|843211|843334|843734|5007842|28716239|28717267|28717391|28721288","ETC2|CLE6|RALFL17|RALFL19|CLE19|CLE27|MYB0|CLE2|AT5G59305|ETC1|AT1G47485|CLE12|CLE26|CLE13|CLE45|CLE20|CLE43|CLE14|CLE21","-1.5","WS_c1_which_mclass____3___1_"
"GO Biological Processes","19","GO:0048437","floral organ development","19_GO:0022414 reproductive process","-4.2","1.9","4.3","18982","255","1630","41","2.5","0.39","814816|814898|816895|817677|817679|818883|819173|819988|820200|821151|822401|824195|824601|825047|827631|828604|828971|829956|830410|830494|830575|830835|831256|831436|832146|832241|834270|835420|835856|836821|837126|837353|837660|837900|842702|842749|843177|843208|843249|5008332|28719283","ARPN|SEP4|sks16|AT2G31210|AT2G31220|SHP2|AGL6|QRT2|ROXY1|SEP2|MYB21|HEC2|AP3|SHP1|AG|SWEET14|NAC074|DOF4.7|AT5G05280|RBE|TGA10|HEC3|ROXY2|SEP1|PI|AGO9|ATS|FOP1|ZFP2|ASL1|AT1G06170|TGA9|BFN1|NUB|SPO11-2|AT1G64405|JAG|IDA|CRC|IDL2|IDL4","-1.4","WS_c1_which_mclass____3___1_"
