"1","[Millions of dollars]                                                           ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","Annual data from 1986 To 2012","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","Data published August 07, 2013   ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5","File created 6/24/2014 4:07:59 PM","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012"
"19","1","Exports of goods, ITAs","B1232C1","223,344.0","250,208.0","320,230.0","359,916.0","387,401.0","414,083.0","439,631.0","456,943.0","502,859.0","575,204.0","612,113.0","678,366.0","670,416.0","698,218.0","784,781.0","731,188.0","697,440.0","729,817.0","821,985.0","911,686.0","1,039,405.0","1,163,604.0","1,307,330.0","1,069,476.0","1,288,794.0","1,495,853.0","1,561,239.0"
"20","2","Less: Gold, ITAs \1\","B1087C1","5,691.0","2,627.0","5,811.0","3,078.0","3,730.0","3,580.0","4,540.0","9,064.0","5,815.0","5,122.0","6,940.0","5,726.0","5,485.0","5,263.0","6,028.0","4,896.0","3,357.0","4,791.0","4,450.0","5,550.0","8,783.0","13,308.0","18,689.0","13,933.0","17,577.0","34,094.0","36,599.0"
"21","3","Less: Statistical differences \2\","B1233C1","0.0","-1.0","-1.0","-1.0","-3.0","-30.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-353.0","-169.0","-257.0","0.0","0.0","0.0"
"22","4","Plus: Adjustment for U.S. territories and Puerto Rico \3\","B1234C1","8,348.0","9,965.0","11,365.0","12,513.0","12,963.0","13,030.0","12,859.0","12,055.0","13,013.0","13,195.0","13,154.0","15,048.0","15,927.0","18,494.0","18,377.0","17,409.0","18,497.0","15,772.0","15,268.0","19,148.0","17,480.0","14,675.0","8,819.0","8,887.0","7,214.0","11,841.0","11,357.0"
"23","5","Equals: Exports of goods, NIPAs","A253RC1","226,002.0","257,547.0","325,785.0","369,354.0","396,637.0","423,565.0","447,952.0","459,934.0","510,064.0","583,279.0","618,330.0","687,694.0","680,860.0","711,447.0","797,132.0","743,703.0","712,578.0","740,799.0","832,807.0","925,287.0","1,048,104.0","1,165,325.0","1,297,632.0","1,064,688.0","1,278,434.0","1,473,600.0","1,535,998.0"
"24","6","Exports of services, ITAs","B1235C1","86,694.0","98,657.0","110,920.0","127,089.0","147,834.0","164,262.0","177,249.0","185,914.0","200,398.0","219,180.0","239,485.0","256,091.0","262,756.0","268,789.0","288,003.0","276,537.0","283,437.0","294,120.0","341,738.0","376,572.0","421,387.0","489,256.0","533,004.0","508,712.0","555,674.0","616,973.0","649,346.0"
"25","7","Less: Statistical differences \2\","B1236C1","-321.0","-343.0","-307.0","-306.0","-339.0","-365.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","418.0","577.0","816.0","969.0","-1,349.0","-2,179.0","-499.0","0.0","0.0","0.0"
"26","8","Less: Other items \4\","B1237C1","0.0","0.0","10.0","49.0","56.0","445.0","521.0","802.0","579.0","725.0","708.0","543.0","645.0","682.0","961.0","765.0","657.0","788.0","1,019.0","1,445.0","1,168.0","1,457.0","1,616.0","1,491.0","1,951.0","1,551.0","1,458.0"
"27","9","Plus: Adjustment for U.S. territories and Puerto Rico \3\","B1238C1","2,318.0","2,476.0","2,635.0","2,691.0","2,798.0","3,001.0","3,153.0","3,297.0","3,484.0","3,611.0","3,715.0","3,803.0","3,777.0","3,869.0","4,138.0","4,274.0","4,469.0","4,784.0","5,048.0","5,076.0","4,952.0","4,931.0","4,602.0","4,150.0","3,995.0","3,900.0","3,800.0"
"28","10","Plus: Financial services furnished without payment","B1607C1","5,655.0","4,909.0","4,950.0","4,883.0","4,301.0","4,161.0","5,193.0","6,430.0","7,544.0","7,435.0","6,732.0","6,728.0","6,198.0","5,729.0","6,021.0","5,046.0","4,871.0","4,892.0","5,130.0","5,680.0","6,225.0","6,334.0","7,335.0","7,243.0","7,366.0","8,229.0","8,243.0"
