"javascript-obfuscator","TypeScript","3500","467","bsd-2-clause","97","2016-05-09T08:16:53Z","10541","A powerful obfuscator for JavaScript and Node.js","https://github.com/javascript-obfuscator/javascript-obfuscator","https://api.github.com/repos/javascript-obfuscator/javascript-obfuscator/languages"
"opencv4nodejs","C++","3499","532","mit","165","2017-08-20T15:22:13Z","36392","Nodejs bindings to OpenCV 3 and OpenCV 4","https://github.com/justadudewhohacks/opencv4nodejs","https://api.github.com/repos/justadudewhohacks/opencv4nodejs/languages"
"gox","Go","3498","267","mpl-2.0","55","2013-11-17T03:11:35Z","107","A dead simple, no frills Go cross compile tool","https://github.com/mitchellh/gox","https://api.github.com/repos/mitchellh/gox/languages"
"iOS-Performance-Optimization","Objective-C","3498","729","mit","2","2016-05-07T03:49:35Z","94","关于iOS 性能优化梳理、内存泄露、卡顿、网络、GPU、电量、 App 包体积瘦身、启动速度优化等、Instruments 高级技巧、常见的优化技能- Get — Edit","https://github.com/skyming/iOS-Performance-Optimization","https://api.github.com/repos/skyming/iOS-Performance-Optimization/languages"
"Toast","Objective-C","3496","669","mit","11","2011-07-17T21:22:57Z","973","An Objective-C category that adds toast notifications to the UIView object class.","https://github.com/scalessec/Toast","https://api.github.com/repos/scalessec/Toast/languages"
"teachable-machine-v1","JavaScript","3496","486","apache-2.0","9","2017-10-03T15:04:27Z","4002"," Explore how machine learning works, live in the browser. No coding required.","https://github.com/googlecreativelab/teachable-machine-v1","https://api.github.com/repos/googlecreativelab/teachable-machine-v1/languages"
"platformio-core","Python","3496","452","apache-2.0","96","2014-05-09T09:38:42Z","36112","An open-source ecosystem for embedded development :alien: Next-generation IDE and unified debugger. Remote unit testing and static analysis","https://github.com/platformio/platformio-core","https://api.github.com/repos/platformio/platformio-core/languages"
"react-basic","","3495","144","","4","2016-03-28T22:36:28Z","12","A description of the conceptual model of React without implementation burden.","https://github.com/reactjs/react-basic","https://api.github.com/repos/reactjs/react-basic/languages"
"ReduxSimpleStarter","JavaScript","3495","4976","mit","155","2015-11-25T22:08:19Z","95","Starter pack for an awesome Udemy course","https://github.com/StephenGrider/ReduxSimpleStarter","https://api.github.com/repos/StephenGrider/ReduxSimpleStarter/languages"
"testssl.sh","Shell","3495","512","gpl-2.0","146","2014-07-01T11:55:26Z","68870","Testing TLS/SSL encryption anywhere on any port ","https://github.com/drwetter/testssl.sh","https://api.github.com/repos/drwetter/testssl.sh/languages"
"BayesianOptimization","Python","3495","815","mit","17","2014-06-06T08:18:56Z","23182","A Python implementation of global optimization with gaussian processes.","https://github.com/fmfn/BayesianOptimization","https://api.github.com/repos/fmfn/BayesianOptimization/languages"
"article","","3495","534","","16","2016-05-09T08:01:17Z","23192","articles by WeChat Mobile Development Team","https://github.com/WeMobileDev/article","https://api.github.com/repos/WeMobileDev/article/languages"
"Nimble","Swift","3495","402","apache-2.0","38","2014-06-28T11:28:38Z","2181","A Matcher Framework for Swift and Objective-C","https://github.com/Quick/Nimble","https://api.github.com/repos/Quick/Nimble/languages"
"glTF","HTML","3494","634","","138","2013-01-30T19:01:11Z","181015","glTF – Runtime 3D Asset Delivery","https://github.com/KhronosGroup/glTF","https://api.github.com/repos/KhronosGroup/glTF/languages"
"Tensorflow-Tutorial","Python","3493","1680","mit","5","2017-05-10T11:02:32Z","38883","Tensorflow tutorial from basic to hard","https://github.com/MorvanZhou/Tensorflow-Tutorial","https://api.github.com/repos/MorvanZhou/Tensorflow-Tutorial/languages"
"SwipeMenuListView","Java","3492","1305","mit","133","2014-08-24T15:40:45Z","1854","[DEPRECATED] A swipe menu for ListView.","https://github.com/baoyongzhang/SwipeMenuListView","https://api.github.com/repos/baoyongzhang/SwipeMenuListView/languages"
"xonsh","Python","3492","387","other","329","2015-01-21T22:05:27Z","13284","Python-powered, cross-platform, Unix-gazing shell","https://github.com/xonsh/xonsh","https://api.github.com/repos/xonsh/xonsh/languages"
"colornet","Python","3491","317","","13","2016-04-19T09:16:50Z","157648","Neural Network to colorize grayscale images","https://github.com/pavelgonchar/colornet","https://api.github.com/repos/pavelgonchar/colornet/languages"
"conky","C++","3490","395","other","117","2012-12-26T19:50:17Z","17603","Light-weight system monitor for X.","https://github.com/brndnmtthws/conky","https://api.github.com/repos/brndnmtthws/conky/languages"
"corpora","JavaScript","3489","870","","15","2014-02-23T00:52:11Z","2020","A collection of small corpuses of interesting data for the creation of bots and similar stuff.","https://github.com/dariusk/corpora","https://api.github.com/repos/dariusk/corpora/languages"
"nmap","C","3488","1175","other","619","2012-03-09T14:47:43Z","87040","Nmap - the Network Mapper. Github mirror of official SVN repository.","https://github.com/nmap/nmap","https://api.github.com/repos/nmap/nmap/languages"
"mononoki","CSS","3487","159","ofl-1.1","32","2013-09-17T10:26:12Z","9705","a programming typeface","https://github.com/madmalik/mononoki","https://api.github.com/repos/madmalik/mononoki/languages"
"quaggaJS","JavaScript","3486","659","mit","171","2014-09-03T09:03:02Z","95682","An advanced barcode-scanner written in JavaScript","https://github.com/serratus/quaggaJS","https://api.github.com/repos/serratus/quaggaJS/languages"
"franz","JavaScript","3486","493","apache-2.0","551","2017-10-13T10:17:01Z","10142","Franz is a free messaging app for services like WhatsApp, Slack, Messenger and many more.","https://github.com/meetfranz/franz","https://api.github.com/repos/meetfranz/franz/languages"
"alt","JavaScript","3486","332","","130","2014-12-19T09:44:04Z","3832","Isomorphic flux implementation","https://github.com/goatslacker/alt","https://api.github.com/repos/goatslacker/alt/languages"
"sicp-pdf","Perl","3485","422","","10","2011-06-21T11:04:13Z","37074","SICP PDF with Texinfo and LaTeX source","https://github.com/sarabander/sicp-pdf","https://api.github.com/repos/sarabander/sicp-pdf/languages"
"pandas_exercises","Jupyter Notebook","3485","2981","bsd-3-clause","7","2016-07-12T22:46:43Z","17567","Practice your pandas skills!","https://github.com/guipsamora/pandas_exercises","https://api.github.com/repos/guipsamora/pandas_exercises/languages"
"redis-rb","Ruby","3484","827","mit","57","2009-02-26T00:53:51Z","2016","A Ruby client library for Redis","https://github.com/redis/redis-rb","https://api.github.com/repos/redis/redis-rb/languages"
"C-Plus-Plus","C++","3484","1443","mit","386","2016-07-16T10:19:45Z","1442","All Algorithms implemented in C++","https://github.com/TheAlgorithms/C-Plus-Plus","https://api.github.com/repos/TheAlgorithms/C-Plus-Plus/languages"
"mimalloc","C","3483","168","mit","35","2019-06-19T21:14:44Z","1732","mimalloc is a compact general purpose allocator with excellent performance.","https://github.com/microsoft/mimalloc","https://api.github.com/repos/microsoft/mimalloc/languages"
"Learn-Laravel-5","PHP","3483","617","","6","2015-03-07T07:56:52Z","362","Laravel 5 系列入门教程","https://github.com/johnlui/Learn-Laravel-5","https://api.github.com/repos/johnlui/Learn-Laravel-5/languages"
