"0.0","Market Cap (intraday) 5","31.2B"
"1.0","Enterprise Value 3","40.77B"
"2.0","Trailing P/E ","10.15"
"3.0","Forward P/E 1","12.12"
"4.0","PEG Ratio (5 yr expected) 1","1.29"
"5.0","Price/Sales (ttm)","1.47"
"6.0","Price/Book (mrq)","1.87"
"7.0","Enterprise Value/Revenue 3","1.93"
"8.0","Enterprise Value/EBITDA 6","11.15"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2017"
"1.0","Most Recent Quarter (mrq)","Jun 30, 2018"
"","0","1"
"0.0","Profit Margin ","14.81%"
"1.0","Operating Margin (ttm)","12.94%"
"","0","1"
"0.0","Return on Assets (ttm)","5.42%"
"1.0","Return on Equity (ttm)","19.39%"
"","0","1"
"0.0","Revenue (ttm)","21.16B"
"1.0","Revenue Per Share (ttm)","48.18"
"2.0","Quarterly Revenue Growth (yoy)","6.90%"
"3.0","Gross Profit (ttm)","6.65B"
"4.0","EBITDA ","3.66B"
"5.0","Net Income Avi to Common (ttm)","3.13B"
"6.0","Diluted EPS (ttm)","7.10"
"7.0","Quarterly Earnings Growth (yoy)","18.20%"
"","0","1"
"0.0","Total Cash (mrq)","492M"
"1.0","Total Cash Per Share (mrq)","1.13"
"2.0","Total Debt (mrq)","7.74B"
"3.0","Total Debt/Equity (mrq)","46.26"
"4.0","Current Ratio (mrq)","1.47"
"5.0","Book Value Per Share (mrq)","38.52"
"","0","1"
"0.0","Operating Cash Flow (ttm)","2.47B"
"1.0","Levered Free Cash Flow (ttm)","1.73B"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.14"
"1.0","52-Week Change 3","-8.87%"
"2.0","S&P500 52-Week Change 3","5.16%"
"3.0","52 Week High 3","89.85"
"4.0","52 Week Low 3","70.20"
"5.0","50-Day Moving Average 3","83.25"
"6.0","200-Day Moving Average 3","79.79"
"","0","1"
"0.0","Avg Vol (3 month) 3","2.53M"
"1.0","Avg Vol (10 day) 3","3.62M"
"2.0","Shares Outstanding 5","433.3M"
"3.0","Float ","432.23M"
"4.0","% Held by Insiders 1","0.25%"
"5.0","% Held by Institutions 1","81.52%"
"6.0","Shares Short (Sep 28, 2018) 4","10.3M"
"7.0","Short Ratio (Sep 28, 2018) 4","4.41"
"8.0","Short % of Float (Sep 28, 2018) 4","2.36%"
"9.0","Short % of Shares Outstanding (Sep 28, 2018) 4","2.38%"
"10.0","Shares Short (prior month Aug 31, 2018) 4","11.89M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","2.64"
"1.0","Forward Annual Dividend Yield 4","3.45%"
"2.0","Trailing Annual Dividend Rate 3","2.52"
"3.0","Trailing Annual Dividend Yield 3","3.49%"
"4.0","5 Year Average Dividend Yield 4","3.13"
"5.0","Payout Ratio 4","35.64%"
"6.0","Dividend Date 3","Nov 16, 2018"
"7.0","Ex-Dividend Date 4","Aug 2, 2018"
"8.0","Last Split Factor (new per old) 2","2/1"
"9.0","Last Split Date 3","Mar 1, 2011"
