"About us (Magento CMS)","Tietoa meistä (Magento CMS)"
"About us","Tietoa meistä"
"Add a discount code","Lisää alennuskoodi"
"Add discount code","Apply"
"Add to cart","Lisää ostoskoriin"
"Add to compare","Lisää vertaukseen"
"Add to favorite","Lisää suosikkeihin"
"Additional Information","Lisätiedot"
"Amount","Määrä"
"Allow notification about the order","Allow notification about the order"
"Are you sure you would like to remove all the items from the shopping cart?","Haluatko varmasti poistaa kaikki tuotteet ostoskorista?"
"Are you sure you would like to remove all the items from the wishlist?","Haluatko varmasti poistaa kaikki tuotteet toivelistalta?"
"Author","Tekijä"
"Authorization in progress ...","Valtuutetaan ..."
"Back to login","Takaisin kirjautumaan"
"Back","Takaisin"
"Billing address","Laskutusosoite"
"Cancel","Peru"
"Cash on delivery",".."
"Categories","Kategoriat"
"Change my password","Vaihda salasana"
"Changed your mind?","Muutitko mielesi?"
"Choose your country","Valitse maa"
"City *","Kaupunki/kunta *"
"City","Kaupunki/kunta"
"Clear all","Tyhjennä kaikki"
"Clear cart","Tyhjennä ostoskori"
"Clear filters","Poista .."
"Clear wishlist","Tyhjennä toivelista"
"Clear",".."
"Close","Sulje"
"Cms Page Sync","Cms sivun synkronointi"
"Colour","Väri"
"Columns","Kolumnit"
"Company name *","Yrityksen nimi *"
"Company name","Yrityksen nimi"
"Compare products","Vertaa tuotteita"
"Confirm your order","Varmista tilaus"
"Contact us","Ota yhteyttä"
"Continue to payment","Siirry kassalle"
"Continue to shipping","Jatka ostoksia"
"Copy address data from shipping","Kopioi osoite .."
"Country *","Maa *"
"Country","Maa"
"Create a new account",".. Uusi tili"
"Current password *","Nykyinen salasana *"
"Custom Cms Page","Mukautettu Cms sivu"
"Customer service (Magento CMS)","Asiakaspalvelu (Magento CMS)"
"Customer service","Asiakaspalvelu"
"DPD Courier","DPD lähetti"
"Date and time","Päivämäärä ja aika"
"Delivery","Toimitus"
"Departments","Osastot"
"Description","Kuvaus"
"Discount code","Alennuskoodi"
"Discount","Alennus"
"Don't hesitate and",".."
"Done","Valmis"
"E-mail address *","Sähköpostiosoite *"
"E-mail us at <b>demo@vuestorefront.io</b> with any questions, suggestions how we could improve products or shopping experience","Lähetä meille .."
"Earn credits with every purchase","Kerää pisteitä joka ostoksesta"
"Easy shipping","Helppo toimitus"
"Edit newsletter preferences","Muokkaa uutiskirjeen asetukset"
"Edit payment","Muokkaa maksua"
"Edit personal details","Muokkaa asiakastietoja"
"Edit shipping","Muokkaa tilausta.."
"Edit your profile","Muokkaa profiilia"
"Edit your shipping details","Muokkaa toimitusosoitteita"
"Edit","Muokkaa"
"Email address *","Sähköpostiosoite *"
"Email address","Sähköpostiosoite"
"English","Suomi"
"Enjoy these perks with your free account!","Enjoy these perks with your free account!"
"Enter your email to receive instructions on how to reset your password.","Enter your email to receive instructions on how to reset your password."
"Error while sending reset password e-mail","Virhe tapahtui lähettäessä sähköpostia"
"Everything new","Uudet tuotteet"
"Extension developers would like to thank you for placing an order!",".."
"Faster checkout",".."
"Field is required","Kenttä on pakollinen"
"Filter by categories","Suodata kategorialla"
"Filter","Suodata"
"Filters","Suodattimet"
"First name *","Etunimi *"
"First name","Etunimi"
"Forgot the password?","Unohditko salasanan?"
"Full rewards program benefits",".."
"General agreement","Yleinen sopimus"
"German",".."
"Germany",".."
"Get inspired","Hanki inspiraatiota"
"Give a feedback","Anna palautetta"
"Go review the order","Tarkista tilaus"
"Go to Facebook","Mene Facebook-sivuille"
"Go to Instagram","Mene Instagram-sivuille"
"Go to Pinterest",".."
"Go to Youtube",".."
"Go to checkout","Jatka kassalle"
"Help","Apua"
"Hide products","Piilota tuotteet"
"Home","Kotisivu"
"House/Apartment number *","Talon / huoneiston numero *"
"House/Apartment number","Talon / huoneiston numero"
"I accept ","Suostun "
"I accept terms and conditions","Suostun sääntöihin ja ehtoihin"
"I agree to","Suostun"
"I have a company and want to receive an invoice for every order","Haluan saada laskun jokaisesta tilauksesta"
"I want to create an account","Haluan tehdä asiakastilin"
"I want to create an account'","Haluan tehdä asiakastilin'"
"I want to generate an invoice for the company","Haluan tuottaa laskun yritykselle"
"I want to receive a newsletter, and agree to its terms","Haluan tilata uutiskirjeen ja hyväksyn sen ehdot"
"If you need an assistance you can drop us a line on",".."
"Instant Checkout",".."
"Internal Server Error 500","Sisäinen palvelinvirhe 500"
"It carefully packaged with a personal touch",".."
"Italian",".."
"Italy",".."
"Item","Tuote"
"Items ordered","Tuotteet on tilattu"
"Kidswear","Lasten vaatteet"
"Last name *","Sukunimi *"
"Last name","Sukunimi"
"Latest","Uusimmat"
"Legal notice","Lailliset huomautukset"
"Load more","Lataa lisää"
"Log in to your account","Kirjaudu sisään"
"Log in","Kirjaudu"
"Login to your account","Kirjaudu asiakastilillesi"
"Logout","Kirjaudu ulos"
"Magazine","Lehti"
"Manage your wishlist","Hallitse toivelistaa"
"Men's fashion","Miesten muoti"
"My Account","Tilini"
"My Recently viewed products","Viimeksi katsotut tuotteet"
"My account","Tilini"
"My loyalty card",".."
"My newsletter","Uutiskirjeeni"
"My orders","Tilaukseni"
"My product reviews","Tuotearvosteluni"
"My profile","Profiilini"
"My shipping details","Toimitusosoitteeni"
"Name must have at least 2 letters.","Nimessä pitää olla vähintään 2 kirjainta."
"Name must have at least 3 letters.","Nimessä pitää olla vähintään 3 kirjainta."
"New Luma Yoga Collection",".."
"New password *","Uusi salasana *"
"Newsletter","Uutiskirje"
"No orders yet","Ei tilauksia vielä"
"No products found!","Tuotteita ei löytynyt!"
"No products yet","Ei tuotteita vielä"
"No results were found.","Tuloksia ei löytynyt."
"No reviews have been posted yet. Please don't hesitate to share Your opinion and write the first review!","Tällä tuotteella ei ole vielä arvosteluja. Älä epäröi kirjoittaa ensimmäinen arvostelu."
"OK","Ok"
"Open menu","Avaa valikko"
"Open microcart","Avaa ostoskärry"
"Open my account","Avaa tilini"
"Open search panel","Avaa hakupaneeli"
"Open wishlist","Avaa toivelista"
"Order #{id}","Tilaus numero #{id}"
"Order details","Tilauksen tiedot"
"Order ID","Tilaus numero"
"Order review","Tilauksen arvostelu"
"Order Summary","Tilauksen yhteenveto"
"Order confirmation","Tilausvahvistus"
"Order informations","Tilaustiedot"
"Orders","Tilaukset"
"Others","Muut"
"Password *","Salasana *"
"Password must have at least 8 letters.","Salasanan pitää olla vähintään 8 kirjainta pitkä."
"Passwords must be identical","Salasanojen pitää täsmätä"
"Passwords must be identical.","Salasanojen pitää täsmätä."
"Password must contain at least 3 different character classes: lower case, upper case, digits, special characters.","Password must contain at least 3 different character classes: lower case, upper case, digits, special characters."
