"10.1038/nphys2050","Now you see it...","现在你看到了... ","",""
"10.1038/nphys2039","The value of the future","未来的价值 ","",""
"10.1038/nphys2042","Revolution not evolution","革命而不是进化 ","",""
"10.1038/nphys2040","Back to the future","回到未来 ","",""
"10.1038/nphys2046","Our choice from the recent literature","我们从最近的文献中选择 ","",""
"10.1038/nphys2030","Gotcha!","知道了！ ","",""
"10.1038/nphys2043","Retinal rods resolved","视网膜棒已解决 ","",""
"10.1038/nphys2004","The art of signal enhancement","信号增强的艺术 ","",""
"10.1038/nphys2038","Silicon in silico","硅硅 ","",""
"10.1038/nphys2005","A quantum spectrum analyser","量子光谱分析仪 ","",""
"10.1038/nphys1952","Millikelvin cooling of an optically trapped microsphere in vacuum","Millikelvin在真空中冷却光学捕获的微球 ","",""
"10.1038/nphys1954","A synthetic electric force acting on neutral atoms","作用于中性原子的合成力 ","",""
"10.1038/nphys1962","Tunable Kondo effect in graphene with defects","具有缺陷的石墨烯中的可调谐近藤效应 ","",""
"10.1038/nphys1965","Role of electron physics in the development of turbulent magnetic reconnection in collisionless plasmas","电子物理学在无碰撞等离子体中湍流磁重连接发展中的作用 ","",""
"10.1038/nphys1942","Real-time observation of laser-driven electron acceleration","实时观察激光驱动的电子加速度 ","",""
"10.1038/nphys1993","Liquid–liquid critical point in supercooled silicon","过冷硅中的液-液临界点 ","",""
"10.1038/nphys1957","A simple analytic theory for the statistics of avalanches in sheared granular materials","剪切颗粒材料中雪崩统计的简单解析理论 ","",""
"10.1038/nphys2025","Confinement of antihydrogen for 1,000 seconds","限制抗氢1,000秒 ","<p>Atoms made of a particle and an antiparticle are unstable, usually surviving less than a microsecond. Antihydrogen, made entirely of antiparticles, is believed to be stable, and it is this longevity that holds the promise of precision studies of matter&#8211;antimatter symmetry. We have recently demonstrated trapping of antihydrogen atoms by releasing them after a confinement time of 172&#8201;ms. A critical question for future studies is: how long can anti-atoms be trapped? Here, we report the observation of anti-atom confinement for 1,000&#8201;s, extending our earlier results by nearly four orders of magnitude. Our calculations indicate that most of the trapped anti-atoms reach the ground state. Further, we report the first measurement of the energy distribution of trapped antihydrogen, which, coupled with detailed comparisons with simulations, provides a key tool for the systematic investigation of trapping dynamics. These advances open up a range of experimental possibilities, including precision studies of charge&#8211;parity&#8211;time reversal symmetry and cooling to temperatures where gravitational effects could become apparent.</p>","粒子和反粒子构成的原子是不稳定的，通常存活不到一微秒。完全由反粒子构成的抗氢被认为是稳定的，正是这种长寿才使人们有可能对物质的抗物质对称性进行精确的研究。我们最近证明了在172 ms的限制时间后释放氢原子，从而捕获了氢原子。未来研究的一个关键问题是：抗原子能被捕获多长时间？在这里，我们报告了对抗原子约束作用1,000 s的观察，将我们先前的结果扩展了将近四个数量级。我们的计算表明，大多数被捕获的反原子达到了基态。此外，我们报告了捕获的氢的能量分布的首次测量结果，再加上与模拟的详细比较，为系统研究捕获动力学提供了关键工具。这些进展开辟了一系列实验可能性，包括对电荷奇偶性和时间反转对称性的精确研究以及冷却至引力作用可能变得明显的温度。</ p> "
