"0","36","('able', 'nice', 'prejudice', 'problem', 'friendly', 'u', 'wise', 'honest', 'common', 'humility', 'morality', 'good', 'whole', 'diplomacy', 'polite', 'decisiveness', 'peaceful', 'sure', 'capable', 'political', 'equality', 'kindness', 'sociology', 'crucial', 'together', 'international', 'progressive', 'genuine', 'selfless', 'vast', 'ability', 'logical', 'willingness', 'basic', 'knowledgeable', 'confident')","4","(9, (1, 'diplomacy', 18, 22))","(7, (0, 'leadership', 17, 29))"
"1","18","('decisions', 'motives', 'ethic', 'leadership', 'someone', 'intelligence', 'relations', 'ideas', 'politics', 'country', 'skills', 'negotiator', 'systems', 'county', 'goals', 'teamwork', 'idiot', 'knowledge')","0","(4, (5, 'intelligence/knowledge', 9, 12))","(3, (0, 'leadership', 17, 29))"
"2","17","('different', 'president', 'deliberate', 'sophisticated', 'well', 'qualified', 'smart', 'approachable', 'agreeable', 'dedicated', 'calm', 'eloquent', 'long', 'sense', 'mature', 'humble', 'compassion')","6","(5, (0, 'leadership', 17, 29))","(0, None)"
"3","13","('ulterior', 'inclusivity', 'umm', 'underprivileged', 'stressful', 'levelheadedness', ""i'm"", 'level-headed', 'others', 'exceptionally', 'preferably', 'proud', 'politically')","9","(3, (0, 'leadership', 17, 29))","(0, None)"
"4","11","('dedication', 'prejudices', 'empathy', 'serve', 'fulfilled', 'empathize', 'appeals', 'compromise', 'achievement', 'oriented', 'promises')","2","(4, (2, 'relate to diverse groups', 8, 17))","(2, (0, 'leadership', 17, 29))"
"5","11","('course', 'join', 'commitment', 'groups', 'time', 'people', 'experience', 'lot', 'caring', 'constitution', 'term')","3","(3, (2, 'relate to diverse groups', 8, 17))","(2, (0, 'leadership', 17, 29))"
"6","9","('passion', 'situations', 'bravery', 'unity', 'integrity', 'office', 'qualities', 'honesty', 'character')","1","(2, (6, 'honesty', 7, 10))","(1, (0, 'leadership', 17, 29))"
"7","6","('controlling', 'run', 'understanding', 'work', 'born', 'determination')","5","(1, (0, 'leadership', 17, 29))","(0, None)"
"8","3","('solving', 'making', 'working')","7","(2, (0, 'leadership', 17, 29))","(0, None)"
"9","2","('think', 'leader')","8","(0, None)","(0, None)"
"10","2","('strong', 'hard')","10","(1, (0, 'leadership', 17, 29))","(0, None)"
"11","2","('management', 'care')","11","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"12","2","('trustworthy', 'trustworthiness')","12","(2, (6, 'honesty', 7, 10))","(0, None)"
