"No.","Summoned","Elected","Assembled","Dissolved","1st member","2nd member"
"1st","30 September 1399","1399","6 October 1399","19 November 1399","unknown","unknown"
"2nd","9 September 1400","1400/01","20 January 1401","10 March 1401","John Barton","Thomas Durant"
"3rd","19 June 1402","1402","30 September 1402","25 November 1402","Sir Richard Arches","Edmund Hampden"
"4th","20 October 1403","1403/04","14 January 1404","20 March 1404","John Barton","Edmund Brudenell"
"5th","25 August 1404","1404","6 October 1404","13 November 1404","Roger Cheyne","Robert James"
"6th","21 December 1405","1405/06","1 March 1406","22 December 1406","Edmund Brudenell","John Giffard"
"7th","26 August 1407","1407","20 October 1407","2 December 1407","John Barton","Richard Wyot"
"8th","26 October 1409","1409/10","27 January 1410","9 May 1410","unknown","unknown"
"9th","21 September 1411","1411","3 November 1411","19 December 1411","unknown","unknown"
"10th","1 December 1412","1412/13","3 February 1413","20 March 1413","unknown","unknown"
