"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Iran","Iran","Iran","League","League","Hazfi Cup","Hazfi Cup","Asia","Asia","Total","Total"
"2004–05","Pasargad","Division 1","31","28","1","2","-","-","32","30"
"2005–06","Foolad","Pro League","11","0","0","0","0","0","11","0"
"2006–07","Aboomoslem","Pro League","27","17","1","0","-","-","28","17"
"2007–08","Aboomoslem","Pro League","33","5","2","0","-","-","35","5"
"2008–09","Aboomoslem","Pro League","30","4","2","0","-","-","32","4"
"2009–10","Tractor Sazi","Pro League","18","0","0","0","-","-","18","0"
"2010–2011","Tractor Sazi","Pro League","2","0","1","0","-","-","3","0"
"2010–2011","Gostaresh","Division 1","11","4","0","0","-","-","11","4"
"2011–12","Aboomoslem","Division 1","20","2","0","0","-","-","20","2"
"Serbia","Serbia","Serbia","League","League","Serbian Cup","Serbian Cup","Europe","Europe","Total","Total"
"2012–13","Sloboda Užice","Pro League","6","0","0","0","-","-","6","0"
"Jordan","Jordan","Jordan","League","League","Jordan FA Cup","Jordan FA Cup","Asia","Asia","Total","Total"
"2013–14","Al-Wehdat","Pro League","7","0","5","2","-","-","12","2"
"Total","Iran","Iran","183","60","7","2","0","0","190","62"
"Total","Serbia","Serbia","6","0","0","0","-","-","6","0"
"Total","Jordan","Jordan","7","0","5","2","-","-","12","2"
"Career total","Career total","Career total","196","60","12","4","0","0","208","64"
