"No.","Built","Electric light","Auto couplers","Modified Front End","Staff exchanger","Oil burner","Smoke deflectors","Broken up","Age","Notes"
"1","18","32","32","36","40","48","40","61","43","Last painted crimson"
"2","21","35","32","35","35","46","?","57","35","First painted black"
"3","21","35","33","35","35","47","49","60","38",""
"4","21","34","32","35","38","47","?","60","38",""
"5","21","31","32","?","40","46","?","58","36",""
"6","21","31","32","36","39","47","?","56","34",""
"7","22","31","32","34","31","46","?","62","40",""
"8","22","35","32","36","44","47","?","57","35",""
"9","22","35","32","?","39","46","49","61","39",""
"10","22","31","32","35","37","46","?","62","40","To ARHS"
"11","22","35","32","?","38","46","?","56","34",""
"12","22","31","32","?","34","46","?","57","34",""
"13","22","35","32","?","34","47","?","62","39",""
"14","22","31","31","36","40","49","?","60","37",""
"15","22","31","32","?","34","46","?","61","38",""
"16","23","31","87","35","40","49","52","61","37",""
"17","24","31","32","34","31","46","?","55","31",""
"18","23","31","31","?","37","46","?","55","32",""
"19","24","35","32","?","38","46","?","56","32",""
"20","24","31","32","?","34","46","?","54","30",""
"21","24","31","32","35","38","46","?","55","30",""
"22","26","31","27","?","34","47","48","61","34",""
"23","26","35","From new","?","37","46","49","60","33",""
"24","26","35","From new","?","34","46","?","57","30",""
"25","26","35","From new","?","37","46","?","54","27",""
"26","26","34","From new","36","43","47","?","59","32",""
