"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"2002","21","{{Abbr|NC|Not classified}}","{{n/a}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","22","42","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","23","27","20","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","24","12","9","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","25","22","12","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","26","14","12","{{Abbr|NC|Not classified}}","{{n/a}}","7","{{n/a}}"
"2008","27","16","12","{{Abbr|NC|Not classified}}","{{n/a}}","11","15"
"2009","28","9","4","53","{{n/a}}","9","4"
"2010","29","6","3","49","{{n/a}}","5","4"
"2011","30","28","19","{{Abbr|NC|Not classified}}","—","—","8"
"2012","31","14","9","{{Abbr|NC|Not classified}}","10","{{Abbr|DNF|Did not finish}}","6"
"2013","32","6","3","45","8","3","25"
"2014","33","19","11","{{Abbr|NC|Not classified}}","14","{{Abbr|DNF|Did not finish}}","9"
"2015","34","53","33","—","—","—","{{n/a}}"
