"Vol","Title","Note"
"1","Aal-Arg",""
"2","Arg-Bew",""
"3","Bew-Cau",""
"4","Cau-Den",""
"5","Den-Ele",""
"6","Ele-Fra",""
"7","Fra-Gra",""
"8","Gra-Hum",""
"9","Hum-Joo",""
"10","Jor-Kub",""
"11","Kun-Mal",""
"12","Mal-Myc",""
"13","Mijn-Ont",""
"14","Ont-Pla",""
"15","Pla-Res",""
"16","Ret-Ske",""
"17","Ski-De Sti",""
"18","Sty-Var",""
"19","Var-Wat",""
"20","Wat-Zwo",""
"21","Aa-Dyj","Scribble volume"
"22","Dyk-Leh","Scribble volume"
"23","Lei-Sau","Scribble volume"
"24","Sau-Zzw, bibliography","Scribble volume"
"25","Supplements","Additional volumes"
