"Date","27","27","28","28","29","29","29","30","30","31","31","31"
"Event ↓","M","A","M","A","M","A","A","M","A","M","A","A"
"100 m","","","H","","","½","F","","","","",""
"200 m","","","","","","","","H","½","","F","F"
"400 m","","","","H","","","","","F","","",""
"800 m","","H","","½","","","","","F","","",""
"1500 m","","","","","","","","","H","","",""
"5000 m","","","","","","","","","","","",""
"10,000 m","","","","F","","","","","","","",""
"Marathon","","","","","","","","","","F","",""
"100 m hurdles","","","","","","","","H","","","½","F"
"400 m hurdles","H","","","½","","","","","F","","",""
"3000 m steeplechase","","","H","","","","","","F","","",""
"4×100 m relay","","","","","","","","","","Q","",""
"4×400 m relay","","","","","","","","","","Q","",""
"20&nbsp;km walk","","","F","","","","","","","","",""
"-","","","","","","","","","","","",""
"Long jump","Q","","","F","","","","","","","",""
"Triple jump","","","","","Q","","","","","","F","F"
"High jump","","","","","","","","Q","","","",""
"Pole vault","","","Q","","","","","","F","","",""
"Shot put","Q","F","","","","","","","","","",""
"Discus throw","Q","","","F","","","","","","","",""
"Hammer throw","","","Q","","","","","","F","","",""
"Javelin throw","","Q","","","","F","F","","","","",""
"Heptathlon","","","","","","","","F","F","F","F","F"
