"Period","Representative"
"8th Congress
1987&ndash;1992","Jose C. De Venecia, Jr."
"9th Congress
1992&ndash;1995","Jose C. De Venecia, Jr."
"10th Congress
1995&ndash;1998","Jose C. De Venecia, Jr."
"11th Congress
1998&ndash;2001","Benjamin S. Lim"
"12th Congress
2001&ndash;2004","Jose C. De Venecia, Jr."
"13th Congress
2004&ndash;2007","Jose C. De Venecia, Jr."
"14th Congress
2007&ndash;2010","Jose C. De Venecia, Jr."
"15th Congress
2010&ndash;2013","Georgina P. De Venecia"
"16th Congress
2013&ndash;2016","Georgina P. De Venecia"
"17th Congress
2016&ndash;2019","Christopher P. De Venecia"
