"Year","Winners","Runners-up","Plate winners"
"1980","King Edward's School, Birmingham","unknown","unknown"
"1981","Monmouth School","unknown","unknown"
"1982","Brentwood School","unknown","unknown"
"1983","King Henry VIII School Abergavenny","unknown","unknown"
"1984","Monmouth School","Bury Grammar School","unknown"
"1985","Norwich School","unknown","unknown"
"1986","Royal Grammar School, Guildford","Stamford School","unknown"
"1987","Dean Close School","unknown","unknown"
"1988","The Grange School","unknown","unknown"
"1989","Aylesbury Grammar School","unknown","unknown"
"1990","King Henry VIII School","unknown","unknown"
"1991","Nottingham High School","unknown","unknown"
"1992","Bryanston School","unknown","unknown"
"1993","Maidstone Grammar School","unknown","unknown"
"1994","Maidstone Grammar School","unknown","unknown"
"1995","Maidstone Grammar School","Lancaster Royal Grammar School","Merchant Taylors' School, Crosby"
"1996","King Edward's School, Birmingham","Merchant Taylors' School, Crosby","unknown"
"1997","Merchant Taylors' School, Crosby","unknown","unknown"
"1998","The King's School, Canterbury","unknown","unknown"
"1999","Devonport High School for Boys","Royal Grammar School, Guildford","unknown"
"2000","Colchester Royal Grammar School","Royal Grammar School, Guildford","Devonport High School for Boys"
"2001","The King's School, Canterbury","King Edward's School, Birmingham","Royal Grammar School, Guildford"
"2002","Abbey Christian Brothers' Grammar School","Royal Grammar School, Guildford","Woodbridge School"
"2003","King Edward's School, Birmingham","George Heriot's School","Woodbridge School"
"2004","King Edward's School, Birmingham","Westminster School","The King's School, Worcester"
"2005","Westminster School","Bedford School","Manchester Grammar School"
"2006","Westminster School","Solihull School","unknown"
"2007","Westminster School","unknown","unknown"
"2008","Westminster School","Manchester Grammar School","Abingdon School"
"2009","Westminster School","Lancaster Royal Grammar School","Solihull School"
"2010","Lancaster Royal Grammar School","The King's School, Worcester","Abingdon School"
"2011","King Edward's School, Birmingham","Westminster School","Lancaster Royal Grammar School"
"2012","Lancaster Royal Grammar School","Haberdashers' Aske's Boys' School","Devonport High School for Boys"
"2013","Lancaster Royal Grammar School","Haberdashers' Aske's Boys' School","Monmouth School"
"2014","The Perse School","Hereford Cathedral School","King Edward's School, Birmingham"
"2015","Haberdashers' Aske's Boys' School","King Edward's School, Birmingham","Westminster School"
"2016","Westminster School","King Edward VI Camp Hill School for Boys","Lancaster Royal Grammar School"
"2017","The Perse School","Lancaster Royal Grammar School","Hereford Cathedral School"
"2018","Westminster School","Lancaster Royal Grammar School","The Perse School"
"2019","The Perse School","Magdalen College School","Bournemouth School for Girls"
