"Tournament","2005","2006","2007","2008","2009","2010","2011","2011","2012","2013","2014","2015","2016","2017","2018"
"PDC World Championship","Non-PDC","Non-PDC","Non-PDC","1R","2R","2R","1R","1R","3R","RU","W","SF","3R","W","SF"
"The Masters","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","QF","SF","W","W","W","W"
"UK Open","DNP","DNP","5R","3R","3R","3R","4R","4R","5R","QF","SF","W","W","DNP","3R"
"Premier League Darts","Did not play","Did not play","Did not play","Did not play","Did not play","Did not play","Did not play","Did not play","Did not play","W","RU","RU","W","W","W"
"World Matchplay","Non-PDC","Non-PDC","2R","2R","1R","DNQ","DNQ","DNQ","QF","SF","RU","W","W","QF","1R"
"Champions League of Darts","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","RU","RR","SF"
"World Grand Prix","Non-PDC","Non-PDC","DNQ","DNQ","1R","DNQ","DNQ","DNQ","W","QF","W","RU","W","1R","W"
"European Championship","Not held","Not held","Not held","DNQ","2R","2R","1R","1R","2R","SF","W","W","W","W","2R"
"Grand Slam of Darts","Not held","Not held","RR","RR","DNQ","RR","2R","2R","RU","2R","QF","W","W","W","SF"
"{{Nowrap|[[Players Championship Finals]]}}","Not held","Not held","Not held","Not held","1R","2R","DNP","1R","2R","W","2R","W","W","W","RU"
"Championship League","Not held","Not held","Not held","DNQ","RR","RR","DNQ","DNQ","RR","RU","Not held","Not held","Not held","Not held","Not held"
"US Open","Not held","Not held","4R","3R","DNP","DNP","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held"
"{{Nowrap|[[BDO World Darts Championship|BDO World Championship]]}}","DNP","DNP","1R","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member"
"World Masters","2R","W","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member"
"International Darts League","DNP","QF","RR","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held"
"World Darts Trophy","DNP","SF","3R","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held"
"Masters of Darts","DNP","NH","SF","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held"
