"Season","League","League","League","League","League","League","League","League","League","Cup"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup"
"1998–99","1. ŽNL D-N","","","","","","","","1st ↑",""
"1999–2000","3. HNL South","29","16","8","5","44","20","56","3rd",""
"2000–01","3. HNL South","28","18","7","3","57","23","61","1st ↑",""
"2001–02","2. HNL South","30","11","8","11","26","37","41","9th",""
"2002–03","2. HNL South","32","12","6","14","36","40","42","7th",""
"2003–04","2. HNL South","32","9","10","13","33","48","37","11th",""
"2004–05","2. HNL South","32","9","7","16","30","50","34","11th ↓","PR"
"2005–06","3. HNL South","34","20","10","4","54","26","70","1st",""
"2006–07","3. HNL South","34","14","3","17","36","56","45","13th",""
"2007–08","3. HNL South","34","13","2","19","43","57","41","13th",""
"2008–09","3. HNL South","34","15","7","12","38","42","52","6th",""
"2009–10","3. HNL South","32","10","4","18","33","66","34","16th",""
"2010–11","3. HNL South","34","11","6","17","32","50","39","16th",""
"2011–12","3. HNL South","34","15","5","14","40","39","50","5th",""
"2012–13","3. HNL South","30","15","3","12","36","32","48","3rd","QF"
"2013–14","3. HNL South","34","10","9","15","31","42","39","16th",""
"2014–15","3. HNL South","34","9","6","19","32","50","33","18th ↓","R2"
"2015–16","1. ŽNL D-N","22","17","3","2","45","7","54","1st ↑",""
"2016–17","3. HNL South","34","13","7","14","40","43","46","7th","R1"
"2017–18","3. HNL South","30","9","9","12","34","41","36","10th","R1"
