"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1974","Soviet Union","WJC","&nbsp;","2","0","1","1","0"
"1974","Soviet Union","EJC","&nbsp;","5","0","1","1","2"
"1975","Soviet Union","WJC","&nbsp;","—","0","1","1","—"
"1975","Soviet Union","EJC","&nbsp;","5","0","0","0","0"
"1976","Soviet Union","WJC","&nbsp;","—","1","1","2","—"
"1977","Soviet Union","WC","&nbsp;","10","1","1","2","0"
"1978","Soviet Union","WC","&nbsp;","10","1","2","3","2"
"1979","Soviet Union","WC","&nbsp;","7","0","3","3","0"
"1980","Soviet Union","OG","&nbsp;","7","0","9","9","2"
"1981","Soviet Union","WC","&nbsp;","8","1","3","4","2"
"1981","Soviet Union","CC","&nbsp;","6","0","2","2","6"
"1982","Soviet Union","WC","&nbsp;","10","0","1","1","0"
"1983","Soviet Union","WC","&nbsp;","9","0","1","1","0"
"1984","Soviet Union","OG","&nbsp;","7","0","2","2","0"
"1984","Soviet Union","CC","&nbsp;","6","0","0","0","0"
"1985","Soviet Union","WC","&nbsp;","10","0","1","1","0"
"1986","Soviet Union","WC","&nbsp;","7","1","1","2","4"
"1987","Soviet Union","WC","&nbsp;","7","0","1","1","2"
"1987","Soviet Union","CC","&nbsp;","8","0","2","2","4"
"Senior totals","Senior totals","Senior totals","&nbsp;","112","4","29","33","20"
