"Season","{{abbr|Div|Division}}","{{Abbr|Tms|Number of Teams}}","{{abbr|Pos|Position in League}}","National Challenge Cup","AFC President's Cup","AFC Cup"
"2004–05","Pakistan Premier League","16","2","–","DNP","DNP"
"2005–06","Pakistan Premier League","12","1","Semi-finals","DNP","DNP"
"2006–07","Pakistan Premier League","12","1","–","Group stage","DNP"
"2007–08","Pakistan Premier League","14","2","–","Group stage","DNP"
"2008–09","Pakistan Premier League","14","2","–","DNP","DNP"
"2009–10","Pakistan Premier League","14","2","Quarter-finals","DNP","DNP"
"2010–11","Pakistan Premier League","16","5","Semi-finals","DNP","DNP"
"2011–12","Pakistan Premier League","16","3","Semi-finals","DNP","DNP"
"2012–13","Pakistan Premier League","16","4","Quarter-finals","DNP","DNP"
"2013–14","Pakistan Premier League","16","5","Quarter-finals","DNP","DNP"
"2014–15","Pakistan Premier League","12","2","–","DNP","DNP"
"2015–16","Pakistan Premier League","–","No League Held","Semi-finals","DNP","DNP"
"2016–17","Pakistan Premier League","–","No League Held","Semi-finals","DNP","DNP"
"2018–19","Pakistan Premier League","16","4","Quarter-finals","DNP","DNP"
