"Club","City","Stadium","Capacity"
"Partizan","Belgrade","Partizan Stadium","32,710"
"Red Star","Belgrade","Red Star Stadium","55,538"
"Vojvodina","Novi Sad","Karađorđe Stadium","17,204"
"Zemun","Zemun, Belgrade","Zemun Stadium","10,000"
"Rad","Belgrade","Stadion Kralj Petar I","6,000"
"Proleter","Zrenjanin","Stadion Karađorđev park","13,500"
"Hajduk Kula","Kula","Stadion Hajduk","6,000"
"Budućnost Podgorica","Podgorica","Podgorica City Stadium","12,000"
"Obilić","Belgrade","FK Obilić Stadium","4,500"
"Železnik","Belgrade","Železnik Stadium","8,000"
"Mladost Lučani","Lučani","Mladost Stadium","8,000"
"Čukarički","Belgrade","Stadion Čukarički","7,000"
