"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Guarani","2005","Série B","25","12","3","1","1","0","—","—","—","—","29"
"Santos","2006","Série A","15","1","6","4","0","0","4","0","—","—","25"
"Santos","2007","Série A","5","0","20","4","0","0","8","1","—","—","33"
"Santos","Total","Total","20","1","26","8","0","0","12","1","—","—","58"
"Grêmio","2007","Série A","12","3","—","—","—","—","—","—","—","—","12"
"Grêmio","2008","Série A","3","0","3","3","0","0","—","—","—","—","6"
"Grêmio","2009","Série A","26","14","15","8","—","—","8","2","—","—","49"
"Grêmio","2010","Série A","33","23","21","11","9","8","2","0","—","—","65"
"Grêmio","2011","Série A","0","0","2","3","—","—","0","0","—","—","2"
"Grêmio","Total","Total","74","40","41","25","9","8","10","2","—","—","134"
"Portuguesa (loan)","2008","Série A","25","10","—","—","—","—","—","—","—","—","25"
"Valencia","2010–11","La Liga","13","3","—","—","0","0","1","0","—","—","14"
"Valencia","2011–12","La Liga","34","10","—","—","7","4","13","5","—","—","54"
"Valencia","2012–13","La Liga","35","13","—","—","6","1","8","5","—","—","49"
"Valencia","2013–14","La Liga","31","10","—","—","1","0","8","0","—","—","40"
"Valencia","Total","Total","113","36","—","—","14","5","30","10","—","—","157"
"Benfica","2014–15","Primeira Liga","27","20","—","—","3","6","—","—","5","5","35"
"Benfica","2015–16","Primeira Liga","34","32","—","—","1","0","9","2","4","2","48"
"Benfica","2016–17","Primeira Liga","19","13","—","—","3","2","1","0","5","3","28"
"Benfica","2017–18","Primeira Liga","30","34","—","—","2","1","6","0","3","2","41"
"Benfica","2018–19","Primeira Liga","22","11","—","—","3","2","5","2","1","0","31"
"Benfica","Total","Total","132","110","—","—","12","11","21","4","18","12","183"
"Career total","Career total","Career total","389","209","70","34","36","24","73","17","18","12","586"
