"Club","Season","Division","League","League","FA Cup","FA Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Shrewsbury Town","1988–89","Second Division","28","6","1","0","1","0","30","6"
"Shrewsbury Town","1989–90","Third Division","18","4","1","0","4","0","23","4"
"Shrewsbury Town","1990–91","Third Division","19","4","0","0","3","1","22","5"
"Shrewsbury Town","1991–92","Third Division","27","8","1","0","4","1","32","9"
"Shrewsbury Town","1992–93","Third Division","42","27","3","2","3","2","48","31"
"Shrewsbury Town","1993–94","Third Division","9","5","0","0","6","2","15","7"
"Shrewsbury Town","Total","Total","143","54","6","2","21","6","170","62"
"Manchester City","1993–94","Premier League","16","4","2","0","0","0","18","4"
"Manchester City","1994–95","Premier League","2","0","0","0","1","0","3","0"
"Manchester City","Total","Total","18","4","2","0","1","0","21","4"
"Portsmouth","1995–96","First Division","14","2","0","0","1","0","15","2"
"Peterborough United","1995–96","Second Division","4","1","0","0","0","0","4","1"
"Peterborough United","1996–97","Second Division","12","1","2","1","3","1","17","3"
"Peterborough United","Total","Total","16","2","2","1","3","1","21","4"
"Leyton Orient","1996–97","Third Division","13","6","0","0","0","0","13","6"
"Leyton Orient","1997–98","Third Division","33","18","2","0","6","3","41","21"
"Leyton Orient","1998–99","Third Division","24","8","3","1","4","0","31","9"
"Leyton Orient","Total","Total","70","32","5","1","10","3","85","36"
"Wrexham","1998–99","Second Division","4","3","0","0","1","1","5","4"
"Port Vale","1998–99","First Division","3","1","0","0","0","0","3","1"
"Port Vale","1999–2000","First Division","5","0","0","0","2","1","7","1"
"Port Vale","Total","Total","8","1","0","0","2","1","10","2"
"Leyton Orient","1999–2000","Third Division","11","4","0","0","0","0","11","4"
"Leyton Orient","2000–01","Third Division","37","14","3","4","3","0","43","18"
"Leyton Orient","Total","Total","48","18","3","4","3","0","54","22"
"Luton Town","2001–02","Third Division","10","7","0","0","1","0","11","7"
"Luton Town","2002–03","Second Division","3","1","0","0","0","0","3","1"
"Luton Town","Total","Total","13","8","0","0","1","0","14","8"
"Career Total","Career Total","Career Total","334","124","18","8","43","12","195","144"
