"Club","Season","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","AFC","AFC","Other1","Other1","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Oita Trinita U-18","2002","-","-","2","0","-","-","-","-","-","-","2"
"Oita Trinita U-18","2004","-","-","3","2","-","-","-","-","-","-","2"
"Oita Trinita","2005","3","0","1","0","1","0","-","-","-","-","5"
"Oita Trinita","2006","25","3","1","0","5","1","-","-","-","-","31"
"Grenoble Foot 38","2006-07","5","0","-","-","-","-","-","-","-","-","5"
"Oita Trinita","2007","19","2","2","1","-","-","-","-","-","-","21"
"Urawa Red Diamonds","2008","22","1","1","0","4","2","1","0","-","-","30"
"Urawa Red Diamonds","2009","9","0","1","0","0","0","-","-","-","-","10"
"Urawa Red Diamonds","2010","2","0","0","0","0","0","-","-","-","-","2"
"Urawa Red Diamonds","2011","13","2","2","0","5","1","-","-","-","-","20"
"Urawa Red Diamonds","2012","33","7","2","0","1","0","-","-","-","-","36"
"Urawa Red Diamonds","2013","28","2","2","0","4","1","4","1","-","-","37"
"Urawa Red Diamonds","2014","33","4","1","1","5","1","-","-","-","-","39"
"Urawa Red Diamonds","2015","31","8","4","0","2","0","3","0","2","0","42"
"Urawa Red Diamonds","2016","19","1","0","0","1","0","8","0","–","–","28"
"Urawa Red Diamonds","2017","10","0","2","0","1","0","4","0","1","0","28"
"Shonan Bellmare","2018","29","4","1","0","11","4","-","-","-","-","41"
"Career total","Career total","281","34","25","4","40","10","20","1","3","0","379"
