"Same-sex sexual activity legal","Yes Since 1791"
"Equal age of consent","Yes"
"Anti-discrimination laws in employment","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Anti-discrimination laws in all other areas (incl. indirect discrimination, hate speech)","No"
"Same-sex marriages","No"
"Recognition of same-sex couples","No"
"Step-child adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"Gays and lesbians allowed to serve openly in the military","Has no military"
"Right to change legal gender","No"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSMs allowed to donate blood","No"
