"Common name","Binomial","Status"
"Upland sandpiper","Bartramia longicauda","(A)"
"Whimbrel","Numenius phaeopus",""
"Eskimo curlew","Numenius borealis","(A) (probably extinct)"
"Eurasian curlew","Numenius arquata",""
"Bar-tailed godwit","Limosa lapponica",""
"Black-tailed godwit","Limosa limosa",""
"Hudsonian godwit","Limosa haemastica","(A)"
"Ruddy turnstone","Arenaria interpres",""
"Great knot","Calidris tenuirostris","(A)"
"Red knot","Calidris canutus",""
"Ruff","Calidris pugnax",""
"Broad-billed sandpiper","Calidris falcinellus","(A)"
"Sharp-tailed sandpiper","Calidris acuminata","(A)"
"Stilt sandpiper","Calidris himantopus","(A)"
"Curlew sandpiper","Calidris ferruginea",""
"Temminck's stint","Calidris temminckii","(A)"
"Long-toed stint","Calidris subminuta","(A)"
"Red-necked stint","Calidris ruficollis","(A)"
"Sanderling","Calidris alba",""
"Dunlin","Calidris alpina",""
"Purple sandpiper","Calidris maritima",""
"Baird's sandpiper","Calidris bairdii","(A)"
"Little stint","Calidris minuta",""
"Least sandpiper","Calidris minutilla","(A)"
"White-rumped sandpiper","Calidris fuscicollis","(A)"
"Buff-breasted sandpiper","Calidris subruficollis","(A)"
"Pectoral sandpiper","Calidris melanotos",""
"Semipalmated sandpiper","Calidris pusilla","(A)"
"Western sandpiper","Calidris mauri","(A)"
"Short-billed dowitcher","Limnodromus griseus","(A)"
"Long-billed dowitcher","Limnodromus scolopaceus","(A)"
"Jack snipe","Lymnocryptes minimus",""
"Eurasian woodcock","Scolopax rusticola",""
"Great snipe","Gallinago media","(A)"
"Common snipe","Gallinago gallinago",""
"Wilson's snipe","Gallinago delicata","(A)"
"Terek sandpiper","Xenus cinereus","(A)"
"Wilson's phalarope","Phalaropus tricolor","(A)"
"Red-necked phalarope","Phalaropus lobatus","(A, formerly bred)"
"Red phalarope","Phalaropus fulicarius",""
"Common sandpiper","Actitis hypoleucos",""
"Spotted sandpiper","Actitis macularia","(A)"
"Green sandpiper","Tringa ochropus",""
"Solitary sandpiper","Tringa solitaria","(A)"
"Spotted redshank","Tringa erythropus",""
"Greater yellowlegs","Tringa melanoleuca","(A)"
"Common greenshank","Tringa nebularia",""
"Lesser yellowlegs","Tringa flavipes","(A)"
"Marsh sandpiper","Tringa stagnatilis","(A)"
"Wood sandpiper","Tringa glareola",""
"Common redshank","Tringa totanus",""
