"Year","Winner","2nd","3rd"
"2000","Shore","King's","St Joseph's"
"2001","King's","Shore","Newington"
"2002","St Joseph's","St Ignatius'","Shore"
"2003","Shore","St Joseph's","St Ignatius'"
"2004","Shore","St Joseph's","King's"
"2005","Shore","St Joseph's","King's"
"2006","King's","St Joseph's","Shore"
"2007","Shore","St Joseph's","King's"
"2008","Shore","St Ignatius'","King's"
"2009","Shore","King's","Newington"
"2010","Shore","St Ignatius'","Scots"
"2011","Newington","St Ignatius'","Scots"
"2012","Shore","St Joseph's","Scots"
"2013","St Joseph's","Shore","Scots"
"2014","Shore","St Joseph's","Scots St Ignatius'"
"2015","Scots","Shore","Newington"
"2016","Shore","St Joseph's","St Ignatius'"
"2017","Shore","Scots","St Joseph's"
"2018","Shore","Scots","Newington"
"2019","Shore","King's","Newington"
