"Place","Name","Country","Total Points","Downhill","Super G","Giant","Slalom","Combined"
"1","Pirmin Zurbriggen","{{SUI}}","357","105","98","48","56","50"
"2","Ole Kristian Furuseth","{{NOR}}","234","0","43","96","95","0"
"3","Günther Mader","{{AUT}}","213","0","71","96","31","15"
"4","Armin Bittner","{{FRG}}","193","0","0","43","150","0"
"5","Helmut Höflehner","{{AUT}}","174","166","8","0","0","0"
"6","Atle Skårdal","{{NOR}}","167","120","47","0","0","0"
"7","Hubert Strolz","{{AUT}}","155","0","33","71","51","0"
"8","Lars-Börje Eriksson","{{SWE}}","121","4","61","56","0","0"
"9","Alberto Tomba","{{ITA}}","116","0","0","21","95","0"
"10","Rudolf Nierlich","{{AUT}}","110","0","0","42","68","0"
"11","Paul Accola","{{SUI}}","109","0","11","0","58","40"
"12","Daniel Mahrer","{{SUI}}","105","88","9","0","0","8"
"13","William Besse","{{SUI}}","102","88","0","0","0","14"
"14","Franck Piccard","{{FRA}}","101","27","52","12","0","10"
"15","Konrad Ladstätter","{{ITA}}","97","0","28","0","69","0"
"","Kristian Ghedina","{{ITA}}","97","87","0","0","0","10"
"17","Bernhard Gstrein","{{AUT}}","96","0","0","5","91","0"
"18","Franz Heinzer","{{SUI}}","95","84","10","0","0","1"
"19","Michael Tritscher","{{AUT}}","93","0","0","0","93","0"
"20","Markus Wasmeier","{{FRG}}","91","20","35","9","0","27"
"21","Jonas Nilsson","{{SWE}}","87","0","0","9","78","0"
"22","Tetsuya Okabe","{{JPN}}","75","0","0","0","75","0"
"23","Richard Kröll","{{AUT}}","65","0","0","65","0","0"
"","Thomas Stangassinger","{{AUT}}","65","0","0","9","56","0"
"25","Marc Girardelli","{{LUX}}","64","0","0","23","41","0"
"26","Peter Roth","{{FRG}}","61","0","0","15","46","0"
"27","Niklas Henning","{{SWE}}","57","9","39","9","0","0"
"28","Peter Runggaldier","{{ITA}}","56","10","37","0","0","0"
"29","Danilo Sbardellotto","{{ITA}}","52","28","24","0","0","0"
"30","Bernhard Fahner","{{SUI}}","50","35","7","0","0","8"
"31","Felix Belczyk","{{CAN}}","49","49","0","0","0","0"
"32","Stephan Eberharter","{{AUT}}","45","0","26","19","0","0"
"33","Karl Alpiger","{{SUI}}","40","17","23","0","0","0"
"34","Roman Rupp","{{AUT}}","38","38","0","0","0","0"
"35","Fredrik Nyberg","{{SWE}}","37","0","2","35","0","0"
"36","Urs Kälin","{{SUI}}","36","0","3","25","0","8"
"","Hans Stuffer","{{FRG}}","36","0","30","6","0","0"
"38","Armand Schiele","{{FRA}}","35","0","35","0","0","0"
"39","Kjetil André Aamodt","{{NOR}}","34","0","13","21","0","0"
"","Peter Wirnsberger","{{AUT}}","34","34","0","0","0","0"
"41","Hans Pieren","{{SUI}}","31","0","0","31","0","0"
"42","Steve Locher","{{SUI}}","28","0","25","3","0","0"
"43","Patrick Ortlieb","{{AUT}}","27","20","0","0","0","7"
"44","Hannes Zehentner","{{FRG}}","26","22","4","0","0","0"
"","Paul Frommelt","{{LIE}}","26","0","0","0","26","0"
"46","Mathias Berthold","{{AUT}}","25","0","0","16","9","0"
"","Michael von Grünigen","{{SUI}}","25","0","0","18","7","0"
"48","Mario Summermatter","{{SUI}}","24","19","0","0","0","5"
"","A. J. Kitt","{{USA}}","24","22","0","0","0","2"
"","Rob Boyd","{{CAN}}","24","24","0","0","0","0"
"","Thomas Hangl","{{AUT}}","23","0","0","0","0","23"
"52","Rainer Salzgeber","{{AUT}}","22","0","0","22","0","0"
"","Felix McGrath","{{USA}}","22","0","0","0","22","0"
"54","Johan Wallner","{{SWE}}","21","0","0","18","3","0"
"55","Ivano Camozzi","{{ITA}}","20","0","0","20","0","0"
