"Season","Indoor
Champion","Outdoor
Champion"
"1997","Nebraska","Texas"
"1998","Nebraska","Nebraska"
"1999","Texas","Texas"
"2000","Nebraska","Nebraska"
"2001","Nebraska","Texas A&M"
"2002","Nebraska","Nebraska"
"2003","Nebraska","Texas"
"2004","Nebraska","Nebraska"
"2005","Nebraska","Texas Tech"
"2006","Texas","Texas"
"2007","Nebraska†","Oklahoma"
"2007","Texas†","Oklahoma"
"2008","Texas","Colorado"
"2009","Texas","Nebraska"
"2010","Oklahoma","Nebraska"
"2011","Texas A&M","Texas A&M"
"2012","Texas A&M","Texas A&M"
"2013","Texas","Texas"
"2014","Oklahoma State","Texas Tech"
"2015","Texas","Texas"
"2016","Oklahoma State","Texas"
"2017","Texas","Texas"
"2018","Texas Tech","Texas Tech"
"2019","Texas Tech","Texas Tech"
