"Pos","Class","No","Team","Drivers","Chassis","Tyre","Laps"
"Pos","Class","No","Team","Drivers","Engine","Tyre","Laps"
"1","GT1","33","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Karl Wendlinger
{{flagicon|GBR}} Ryan Sharp","Aston Martin DBR9","{{Michelin}}","66"
"1","GT1","33","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Karl Wendlinger
{{flagicon|GBR}} Ryan Sharp","Aston Martin 6.0L V12","{{Michelin}}","66"
"2","GT1","2","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|PRT}} Miguel Ramos
{{flagicon|SMR|1862}} Christian Montanari","Maserati MC12 GT1","{{Michelin}}","66"
"2","GT1","2","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|PRT}} Miguel Ramos
{{flagicon|SMR|1862}} Christian Montanari","Maserati 6.0L V12","{{Michelin}}","66"
"3","GT1","5","{{flagicon|NLD}} Carsport Holland
{{flagicon|DEU}} Phoenix Racing","{{flagicon|NLD}} Mike Hezemans
{{flagicon|CHE}} Jean-Denis Délétraz","Chevrolet Corvette C6.R","{{Michelin}}","66"
"3","GT1","5","{{flagicon|NLD}} Carsport Holland
{{flagicon|DEU}} Phoenix Racing","{{flagicon|NLD}} Mike Hezemans
{{flagicon|CHE}} Jean-Denis Délétraz","Chevrolet 7.0L V8","{{Michelin}}","66"
"4","GT1","1","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|DEU}} Michael Bartels
{{flagicon|ITA}} Thomas Biagi","Maserati MC12 GT1","{{Michelin}}","66"
"4","GT1","1","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|DEU}} Michael Bartels
{{flagicon|ITA}} Thomas Biagi","Maserati 6.0L V12","{{Michelin}}","66"
"5","GT1","4","{{flagicon|BEL}} PK Carsport","{{flagicon|BEL}} Anthony Kumpen
{{flagicon|BEL}} Bert Longin","Chevrolet Corvette C5-R","{{Michelin}}","66"
"5","GT1","4","{{flagicon|BEL}} PK Carsport","{{flagicon|BEL}} Anthony Kumpen
{{flagicon|BEL}} Bert Longin","Chevrolet 7.0L V8","{{Michelin}}","66"
"6","GT1","23","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|GBR}} Jamie Davies
{{flagicon|ITA}} Fabio Babini","Aston Martin DBR9","{{Pirelli}}","66"
"6","GT1","23","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|GBR}} Jamie Davies
{{flagicon|ITA}} Fabio Babini","Aston Martin 6.0L V12","{{Pirelli}}","66"
"7","GT1","36","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Lukas Lichtner-Hoyer
{{flagicon|AUT}} Robert Lechner","Aston Martin DBR9","{{Michelin}}","66"
"7","GT1","36","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Lukas Lichtner-Hoyer
{{flagicon|AUT}} Robert Lechner","Aston Martin 6.0L V12","{{Michelin}}","66"
"8","GT1","11","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Andrea Bertolini
{{flagicon|ITA}} Andrea Piccini","Maserati MC12 GT1","{{Pirelli}}","66"
"8","GT1","11","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Andrea Bertolini
{{flagicon|ITA}} Andrea Piccini","Maserati 6.0L V12","{{Pirelli}}","66"
"9","GT1","12","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Giambattista Giannoccaro
{{flagicon|ITA}} Alessandro Pier Guidi","Maserati MC12 GT1","{{Pirelli}}","65"
"9","GT1","12","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Giambattista Giannoccaro
{{flagicon|ITA}} Alessandro Pier Guidi","Maserati 6.0L V12","{{Pirelli}}","65"
