"Tie no","Home team","Score1","Away team","Date"
"1","Blackburn Rovers","3–1","Huddersfield Town","21 September 2005"
"2","Doncaster Rovers","1–1","Manchester City","21 September 2005"
"1–1 after extra time — Doncaster Rovers win 3 – 0 on penalties","1–1 after extra time — Doncaster Rovers win 3 – 0 on penalties","1–1 after extra time — Doncaster Rovers win 3 – 0 on penalties","1–1 after extra time — Doncaster Rovers win 3 – 0 on penalties","1–1 after extra time — Doncaster Rovers win 3 – 0 on penalties"
"3","Fulham","5–4","Lincoln City","21 September 2005"
"4","Barnet","2–1","Plymouth Argyle","20 September 2005"
"5","Burnley","3–0","Barnsley","20 September 2005"
"6","Crystal Palace","1–0","Coventry City","20 September 2005"
"7","Cardiff City","2–1","Macclesfield Town","20 September 2005"
"8","Charlton Athletic","3–1","Hartlepool United","20 September 2005"
"9","Gillingham","3–2","Portsmouth","20 September 2005"
"10","Grimsby Town","1–0","Tottenham Hotspur","20 September 2005"
"11","Leicester City","2–1","Blackpool","20 September 2005"
"12","Mansfield Town","1–0","Southampton","20 September 2005"
"13","Norwich City","2–0","Northampton Town","20 September 2005"
"14","Reading","1–0","Luton Town","20 September 2005"
"15","Rotherham United","0–2","Leeds United","20 September 2005"
"16","Scunthorpe United","0–2","Birmingham City","20 September 2005"
"17","Sheffield Wednesday","2–4","West Ham United","20 September 2005"
"18","Shrewsbury Town","0–0","Sheffield United","20 September 2005"
"0–0 after extra time — Sheffield United win 4 – 3 on penalties","0–0 after extra time — Sheffield United win 4 – 3 on penalties","0–0 after extra time — Sheffield United win 4 – 3 on penalties","0–0 after extra time — Sheffield United win 4 – 3 on penalties","0–0 after extra time — Sheffield United win 4 – 3 on penalties"
"19","Sunderland","1–0","Cheltenham Town","20 September 2005"
"20","Watford","2–1","Wolverhampton Wanderers","20 September 2005"
"21","West Bromwich Albion","4–1","Bradford City","20 September 2005"
"22","Wigan Athletic","1–0","Bournemouth","20 September 2005"
"23","Wycombe Wanderers","3–8","Aston Villa","20 September 2005"
"24","Yeovil Town","1–2","Millwall","20 September 2005"
