"Same-sex sexual activity legal","No (Penalty: Up to 10 years imprisonment and fines from 100,000 to 1,000,000 Guinean francs)"
"Equal age of consent","No"
"Anti-discrimination laws in employment only","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Anti-discrimination laws in all other areas (Incl. indirect discrimination, hate speech)","No"
"Same-sex marriages","No"
"Recognition of same-sex couples","No"
"Step-child adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"Gays and lesbians allowed to serve openly in the military","File:Emblem-question.svg"
"Right to change legal gender","No"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSMs allowed to donate blood","No"
