"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"SpVgg Unterhaching","2006–07","9","1","—","—","—","—","—","—","9","1"
"SpVgg Unterhaching","2007–08","29","5","1","0","—","—","—","—","30","5"
"SpVgg Unterhaching","Total","38","6","1","0","—","—","—","—","39","6"
"Trabzonspor","2008–09","16","2","5","2","—","—","—","—","21","4"
"Trabzonspor","2009–10","28","3","8","0","—","—","1","1","37","4"
"Trabzonspor","2010–11","25","1","3","0","1","0","2","0","31","1"
"Trabzonspor","Total","69","6","16","2","1","0","3","1","89","9"
"Galatasaray","2011–12","12","1","1","0","—","—","—","—","13","1"
"Galatasaray","2012–13","1","0","2","1","0","0","0","0","3","1"
"Kayserispor (loan)","2012–13","16","1","0","0","—","—","—","—","16","1"
"Kayserispor (loan)","Total","16","1","0","0","—","—","—","—","16","1"
"Galatasaray","2013–14","20","0","7","1","0","0","4","0","31","1"
"Galatasaray","Total","33","1","10","2","0","0","4","0","47","3"
"Hannover 96","2014–15","18","1","2","0","—","—","—","—","20","1"
"Hannover 96","2015–16","12","0","0","0","—","—","—","—","12","0"
"Hannover 96","Total","30","1","2","0","—","—","—","—","32","1"
"Career total","Career total","186","15","29","4","1","0","7","1","223","20"
