"Club","Season","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Shimizu S-Pulse","2007","1","0","2","1","1","0","4","1"
"Shimizu S-Pulse","2008","26","6","3","1","9","1","38","8"
"Shimizu S-Pulse","2009","25","3","3","2","8","2","36","7"
"Shimizu S-Pulse","2010","10","2","3","2","9","2","22","6"
"Urawa Red Diamonds","2011","10","0","4","4","1","0","15","4"
"Kyoto Sanga","2012","26","6","1","0","-","-","27","6"
"Kyoto Sanga","2013","27","12","0","0","-","-","27","12"
"Giravanz Kitakyushu","2014","42","7","4","2","-","-","46","9"
"Giravanz Kitakyushu","2015","41","13","2","1","-","-","43","14"
"Giravanz Kitakyushu","2016","33","16","2","0","-","-","35","16"
"Kamatamare Sanuki","2017","31","7","0","0","-","-","31","7"
"Career total","Career total","278","72","24","13","28","5","324","90"
