"Hole","Name","Yards","Par","","Hole","Name","Yards","Par"
"1","Tea Olive","400","4","","10","Camellia","485","4"
"2","Pink Dogwood","555","5","","11","White Dogwood","455","4"
"3","Flowering Peach","360","4","","12","Golden Bell","155","3"
"4","Flowering Crab Apple","205","3","","13","Azalea","465","5"
"5","Magnolia","435","4","","14","Chinese Fir","405","4"
"6","Juniper","180","3","","15","Firethorn","500","5"
"7","Pampas","360","4","","16","Redbud","170","3"
"8","Yellow Jasmine","535","5","","17","Nandina","400","4"
"9","Carolina Cherry","435","4","","18","Holly","405","4"
"Out","Out","3,465","36","","In","In","3,440","36"
"Source:","Source:","Source:","Source:","Source:","Total","Total","6,905","72"
