"Team","PL","W","D","L","Pts"
"Norwich Stars","30","24","0","6","48"
"Leicester Hunters","30","19","0","11","38"
"Edinburgh Monarchs","30","18","0","12","36"
"Coventry Bees","30","16","3","11","35"
"Walthamstow Wolves","30","17","0","13","34"
"Halifax Dukes","30","17","0","13","34"
"Motherwell Eagles","30","16","1","13","33"
"Ashfield Giants","30","16","0","14","32"
"Hanley Potters","30","15","0","15","30"
"Glasgow White City Tigers","30","14","1","15","29"
"Yarmouth Bloaters","30","13","1","16","27"
"Oxford Cheetahs","30","12","2","16","26"
"Liverpool Chads","30","12","1","17","25"
"Fleetwood Flyers","30","9","2","19","20"
"Cradley Heath Heathens","30","9","0","21","18"
"Newcastle Diamonds","30","7","1","22","15"
