"","Team","Pld","W","D","L","PF","PA","PD","Pts"
"1","Brighouse Rangers","30","22","4","4","213","68","145","48"
"2","Manningham","30","21","4","5","291","129","162","46"
"3","Halifax","30","18","4","8","219","112","107","40"
"4","Hunslet","30","16","4","10","211","138","73","36"
"5","Hull","30","15","6","9","152","125","27","36"
"6","Batley","30","15","5","10","164","126","38","35"
"7","Bradford","30","15","3","12","170","157","13","33"
"8","Wakefield Trinity","30","13","4","13","172","154","18","30"
"9","Castleford","30","11","6","13","178","161","17","28"
"10","Huddersfield","30","10","7","13","142","179","-37","27"
"11","Liversedge","30","13","0","17","176","233","-57","26"
"12","Leeds","30","10","4","16","115","123","-8","24"
"13","Leeds Parish Church","30","9","4","17","129","162","-33","22"
"14","Bramley","30","9","3","18","101","193","-92","21"
"15","Holbeck","30","7","4","19","86","223","-137","18"
"16","Heckmondwike","30","3","4","23","72","308","-236","10"
