"Club","City","Stadium"
"Balkan BISI","Skopje","Chair Stadium"
"Belasica","Strumica","Stadion Mladost"
"Bregalnica","Shtip","Gradski stadion Shtip"
"Cementarnica 55","Skopje","Stadion Cementarnica"
"Makedonija","Skopje","Stadion Gjorche Petrov"
"Pelister","Bitola","Stadion Tumbe Kafe"
"Pobeda","Prilep","Stadion Goce Delchev"
"Rudar","Probishtip","Gradski stadion Probishtip"
"Sasa","Makedonska Kamenica","Gradski stadion Makedonska Kamenica"
"Shkëndija","Tetovo","Gradski stadion Tetovo"
"Sileks","Kratovo","Stadion Sileks"
"Sloga Jugomagnat","Skopje","Chair Stadium"
"Tikvesh","Kavadarci","Gradski stadion Kavadarci"
"Vardar","Skopje","Gradski stadion Skopje"
