"Year","Winner","Party"
"1952","Kailashpati Sinha","Indian National Congress"
"1957","Kailashpati Sinha","Indian National Congress"
"1962","Siddheshwar Prasad","Indian National Congress"
"1967","Siddheshwar Prasad","Indian National Congress"
"1971","Siddheshwar Prasad","Indian National Congress"
"1977","Birendra Prasad","Bharatiya Lok Dal"
"1980","Vijay Kumar Yadav","Communist Party of India"
"1984","Vijay Kumar Yadav","Communist Party of India"
"1989","Ram Swarup Prasad","Indian National Congress"
"1991","Vijay Kumar Yadav","Communist Party of India"
"1996","George Fernandes","Samata Party"
"1998","George Fernandes","Samata Party"
"1999","George Fernandes","Janata Dal (United)"
"2004","Nitish Kumar","Janata Dal (United)"
"2005^","Ram Swarup Prasad","Janata Dal (United)"
"2009","Kaushalendra Kumar","Janata Dal (United)"
"2014","Kaushalendra Kumar","Janata Dal (United)"
"2019","Kaushalendra Kumar","Janata Dal (United)"
