"Series","Episode No.","Lost Episodes","Original Broadcast Date"
"0","Pilot","Adam Adamant Lives","Not broadcast"
"1","14","Ticket To Terror","29 September 1966"
"2","1","A Slight Case of Reincarnation","31 December 1966"
"2","3","Conspiracy of Death","14 January 1967"
"2","4","The Basardi Affair*","21 January 1967"
"2","5","The Survivors","28 January 1967"
"2","6","Face in a Mirror","4 February 1967"
"2","7","Another Little Drink","11 February 1967"
"2","8","Death Begins at Seventy","18 February 1967"
"2","9","Tunnel of Death","25 February 1967"
"2","10","The Deadly Bullet","4 March 1967"
"2","11","The Resurrectionists","11 March 1967"
"2","12","Wish You Were Here","18 March 1967"
