"13","12","11","10","09","08","07","06","05","04","03","02","01","00","(bit position)"
"Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers"
"&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","A","A","A","A","A","A","A","A","Accumulator"
"&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","B","B","B","B","B","B","B","B","B register"
"&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","C","C","C","C","C","C","C","C","C register"
"&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","D","D","D","D","D","D","D","D","D register"
"&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","E","E","E","E","E","E","E","E","E register"
"&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","H","H","H","H","H","H","H","H","H register (indirect)"
"&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","L","L","L","L","L","L","L","L","L register (indirect)"
"Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter"
"PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","Program Counter"
"Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack","Push-down address call stack"
"AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","Call level 1"
"AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","Call level 2"
"AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","Call level 3"
"AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","Call level 4"
"AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","Call level 5"
"AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","Call level 6"
"AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","AS","Call level 7"
"Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register"
"&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","C","P","Z","S","Flags"
