"Team","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number","Game number"
"Team","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
"Air21","ROS","TNT","BGK","Coke","SLR","ALA","PF","SMB","ROS","Coke","RBB","SMB","PF","BGK","SLR","RBB","ALA","TNT"
"Alaska","SMB","Coke","RBB","ROS","TNT","A21","BGK","SLR","PF","SMB","ROS","TNT","SLR","Coke","RBB","BGK","A21","PF"
"Brgy. Ginebra","SLR","A21","RBB","SMB","PF","ALA","ROS","Coke","TNT","PF","SLR","Coke","RBB","A21","ALA","TNT","SMB","ROS"
"Coca-Cola","TNT","ALA","PF","A21","SLR","ROS","RBB","BGK","SMB","A21","PF","ROS","BGK","ALA","TNT","SMB","SLR","RBB"
"Purefoods","RBB","SMB","Coke","SLR","ROS","BGK","A21","TNT","ALA","RBB","BGK","Coke","SMB","A21","ROS","SLR","TNT","ALA"
"Rain or Shine","A21","RBB","SMB","ALA","PF","Coke","TNT","BGK","A21","SLR","ALA","Coke","RBB","SLR","PF","TNT","SMB","BGK"
"Red Bull","PF","ROS","ALA","BGK","SMB","TNT","Coke","SLR","PF","TNT","A21","ROS","BGK","SMB","ALA","A21","Coke","SLR"
"San Miguel","ALA","PF","ROS","TNT","BGK","RBB","SLR","A21","Coke","ALA","SLR","PF","A21","TNT","RBB","Coke","ROS","BGK"
"Sta. Lucia","BGK","TNT","PF","Coke","A21","SMB","ALA","RBB","ROS","SMB","BGK","TNT","ALA","ROS","A21","PF","Coke","RBB"
"Talk 'N Text","Coke","A21","SLR","SMB","ALA","RBB","ROS","PF","BGK","RBB","ALA","SLR","SMB","Coke","ROS","PF","BGK","A21"
