"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dynamo Moscow","2007","Russian Premier League","3","0","0","0","—","—","3","0"
"Dynamo Moscow","2008","Russian Premier League","7","1","1","0","—","—","8","1"
"Dynamo Moscow","2009","Russian Premier League","18","0","3","1","2","0","23","1"
"Dynamo Moscow","2010","Russian Premier League","2","0","0","0","—","—","2","0"
"Dynamo Moscow","2011–12","Russian Premier League","23","2","1","0","—","—","24","2"
"Dynamo Moscow","2013–14","Russian Premier League","13","0","1","0","—","—","14","0"
"Dynamo Moscow","2014–15","Russian Premier League","2","0","0","0","1","0","3","0"
"Dynamo Moscow","Total","Total","68","3","6","1","3","0","77","4"
"Feyenoord (loan)","2010–11","Eredivisie","11","1","1","0","2","0","14","1"
"Anzhi Makhachkala (loan)","2012–13","Russian Premier League","15","0","3","0","8","1","26","1"
"Anzhi Makhachkala (loan)","2013–14","Russian Premier League","11","2","0","0","4","0","15","2"
"Anzhi Makhachkala (loan)","Total","Total","26","2","3","0","12","1","41","3"
"Ural Yekaterinburg (loan)","2014–15","Russian Premier League","22","8","1","0","—","—","23","8"
"Krasnodar","2015–16","Russian Premier League","29","20","3","1","12","3","44","24"
"Krasnodar","2016–17","Russian Premier League","22","18","1","1","8","6","31","25"
"Krasnodar","2017–18","Russian Premier League","22","14","0","0","2","0","24","14"
"Krasnodar","2018–19","Russian Premier League","2","1","0","0","0","0","2","1"
"Krasnodar","Total","Total","75","53","4","2","22","9","101","64"
"Lokomotiv Moscow","2018–19","Russian Premier League","21","6","4","1","3","0","28","7"
"Lokomotiv Moscow","Total","Total","21","6","4","1","3","0","28","7"
"Career Total","Career Total","Career Total","223","73","19","4","42","10","284","87"
