"Player","{{abbr|GP|Games Played}}","{{abbr|G|Goals}}","{{abbr|A|Assists}}","{{abbr|Pts|Points}}","{{abbr|PIM|Penalty Minutes}}"
"{{sortname|Rod|Gilbert}}","6","4","5","9","0"
"{{sortname|Jack|Egers}}","5","3","1","4","10"
"{{sortname|Arnie|Brown}}","4","0","4","4","9"
"{{sortname|Jean|Ratelle}}","6","1","3","4","0"
"{{sortname|Ted|Irvine}}","6","1","2","3","8"
"{{sortname|Orland|Kurtenbach}}","6","1","2","3","24"
"{{sortname|Brad|Park}}","5","1","2","3","11"
"{{sortname|Walt|Tkaczuk}}","6","2","1","3","17"
"{{sortname|Tim|Horton}}","6","1","1","2","28"
"{{sortname|Bob|Nevin}}","6","1","1","2","2"
"{{sortname|Dave|Balon}}","6","1","1","2","32"
"{{sortname|Don|Luce}}","5","0","1","1","4"
"{{sortname|Jim|Neilson}}","6","0","1","1","8"
"{{sortname|Bill|Fairbairn}}","6","0","1","1","10"
"{{sortname|Ab|DeMarco|Ab DeMarco, Jr.}}","5","0","0","0","2"
"{{sortname|Don|Blackburn}}","1","0","0","0","0"
"{{sortname|Al|Hamilton}}","5","0","0","0","2"
"{{sortname|Don|Marshall}}","1","0","0","0","0"
"{{sortname|Ron|Stewart}}","6","0","0","0","2"
"{{sortname|Rod|Seiling}}","2","0","0","0","0"
