"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2000","Kashima Antlers","J1 League","3","0","3","0","5","0","11","0"
"2001","Kashima Antlers","J1 League","6","1","0","0","0","0","6","1"
"2002","Kashima Antlers","J1 League","0","0","0","0","0","0","0","0"
"2003","Kashima Antlers","J1 League","0","0","0","0","0","0","0","0"
"2004","Kashima Antlers","J1 League","0","0","0","0","0","0","0","0"
"2005","Kashima Antlers","J1 League","6","1","0","0","2","0","8","1"
"2006","Kashima Antlers","J1 League","4","0","0","0","5","0","9","0"
"2007","Cerezo Osaka","J2 League","25","0","2","0","-","-","27","0"
"2008","Cerezo Osaka","J2 League","32","1","2","0","-","-","34","1"
"2009","Cerezo Osaka","J2 League","50","1","1","0","-","-","51","1"
"2010","Cerezo Osaka","J1 League","20","0","2","0","5","0","27","0"
"2011","Vissel Kobe","J1 League","6","0","1","0","0","0","7","0"
"2012","Vissel Kobe","J1 League","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","152","4","11","0","17","0","180","4"
