"Name","Position","Alma mater","Year Entering"
"Gene Chizik","Head Coach","Florida","2nd"
"Gus Malzahn","Offensive Coordinator/Quarterbacks","Henderson State","2nd"
"Ted Roof","Defensive Coordinator/Linebackers","Georgia Tech","2nd"
"Trooper Taylor","Assistant head coach/Wide receivers","Baylor","2nd"
"Curtis Luper","Running backs/Recruiting Coordinator","Stephen F. Austin","2nd"
"Jeff Grimes","Offensive line","UTEP","2nd"
"Jay Boulware","Special teams Coordinator/Tight ends","Texas","2nd"
"Phillip Lolley","Cornerbacks","Livingston","2nd"
"Tommy Thigpen","Safeties","North Carolina","2nd"
"Tracy Rocker","Defensive line","Auburn","2nd"
"Kevin Yoxall","Head Strength and Conditioning Coach","TCU","11th"
