"Club performance","Club performance","Club performance","League","League","Cup","Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Germany","Germany","Germany","League","League","DFB-Pokal","DFB-Pokal","Total","Total"
"2001–02","VfL Bochum II","Oberliga Westfalen","6","0","—","—","6","0"
"2002–03","VfL Bochum II","Oberliga Westfalen","29","0","—","—","29","0"
"2003–04","VfL Bochum II","Oberliga Westfalen","29","0","—","—","29","0"
"2004–05","VfL Bochum II","Oberliga Westfalen","31","0","—","—","31","0"
"2005–06","VfL Bochum II","Oberliga Westfalen","32","0","1","0","33","0"
"2006–07","VfL Bochum II","Oberliga Westfalen","31","0","—","—","31","0"
"2007–08","VfL Bochum II","Oberliga Westfalen","32","0","—","—","32","0"
"2008–09","VfL Bochum II","Regionalliga West","21","0","—","—","21","0"
"2002–03","VfL Bochum","Bundesliga","1","0","0","0","1","0"
"2009–10","SSVg Velbert","NRW-Liga","14","0","—","—","14","0"
"2010–11","FC Wegberg-Beeck","NRW-Liga","23","0","—","—","23","0"
"2011–12","SG Wattenscheid 09","Westfalenliga","32","0","—","—","32","0"
"2012–13","SG Wattenscheid 09","Oberliga Westfalen","32","1","—","—","32","1"
"2013–14","SG Wattenscheid 09","Regionalliga West","32","0","—","—","32","0"
"2014–15","VfL Bochum II","Regionalliga West","30","0","—","—","30","0"
"Total","Germany","Germany","375","1","1","0","376","1"
"Career total","Career total","Career total","375","1","1","0","376","1"
