"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"1860 Munich II","2004–05","16","1","0","0","–","–","–","–","–","–","16"
"1860 Munich II","2005–06","14","1","0","0","–","–","–","–","–","–","14"
"1860 Munich II","2006–07","14","1","0","0","–","–","–","–","–","–","14"
"1860 Munich II","2007–08","7","1","0","0","–","–","–","–","–","–","7"
"1860 Munich II","Total","51","4","0","0","0","0","0","0","0","0","51"
"1860 Munich","2004–05","18","0","0","0","–","–","–","–","–","–","18"
"1860 Munich","2005–06","15","0","0","0","–","–","–","–","–","–","15"
"1860 Munich","2006–07","2","0","0","0","–","–","–","–","–","–","2"
"1860 Munich","2007–08","9","0","0","0","–","–","–","–","–","–","9"
"1860 Munich","Total","44","0","0","0","0","0","0","0","0","0","44"
"Alemannia Aachen II","2008–09","1","0","0","0","–","–","–","–","–","–","1"
"Alemannia Aachen II","Total","1","0","0","0","0","0","0","0","0","0","1"
"Alemannia Aachen","2008–09","18","2","2","0","–","–","–","–","–","–","20"
"Alemannia Aachen","2009–10","8","0","2","1","–","–","–","–","–","–","10"
"Alemannia Aachen","Total","26","2","4","1","0","0","0","0","0","0","30"
"Gloria Bistrița","2010–11","28","2","2","0","–","–","–","–","–","–","30"
"Gloria Bistrița","Total","28","2","2","0","0","0","0","0","0","0","30"
"Universitatea Cluj","2011–12","29","0","0","0","–","–","–","–","–","–","29"
"Universitatea Cluj","Total","29","0","0","0","0","0","0","0","0","0","29"
"Petrolul Ploiești","2012–13","2","1","0","0","–","–","0","0","–","–","2"
"Petrolul Ploiești","Total","2","1","0","0","0","0","0","0","0","0","2"
"Steaua București","2012–13","20","4","1","0","–","–","6","0","–","–","27"
"Steaua București","2013–14","29","4","4","0","–","–","12","0","1","1","46"
"Steaua București","2014–15","16","4","0","0","0","0","11","0","1","0","28"
"Steaua București","Total","65","12","5","0","0","0","29","0","2","1","101"
"Ittihad","2014–15","12","3","1","0","0","0","0","0","–","–","13"
"Ittihad","Total","12","3","1","0","0","0","0","0","0","0","13"
"Osmanlıspor","2015–16","10","0","0","0","–","–","–","–","–","–","10"
"Osmanlıspor","2016–17","2","0","3","0","–","–","–","–","–","–","5"
"Osmanlıspor","2017–18","0","0","0","0","–","–","–","–","–","–","0"
"Osmanlıspor","Total","12","0","3","0","0","0","0","0","0","0","15"
"Ankaragücü","2017–18","5","0","1","0","–","–","–","–","–","–","5"
"Ankaragücü","2018–19","1","0","0","0","–","–","–","–","–","–","1"
"Ankaragücü","Total","6","0","1","0","0","0","0","0","0","0","6"
"Career total","Career total","276","24","16","1","0","0","29","0","2","1","322"
