"Issue date","Album","Artist(s)"
"January 4","Ropin' the Wind","Garth Brooks"
"January 11","Ropin' the Wind","Garth Brooks"
"January 18","Ropin' the Wind","Garth Brooks"
"January 25","Ropin' the Wind","Garth Brooks"
"February 1","Ropin' the Wind","Garth Brooks"
"February 8","Ropin' the Wind","Garth Brooks"
"February 15","Ropin' the Wind","Garth Brooks"
"February 22","Ropin' the Wind","Garth Brooks"
"February 29","Ropin' the Wind","Garth Brooks"
"March 7","Ropin' the Wind","Garth Brooks"
"March 14","Ropin' the Wind","Garth Brooks"
"March 21","Ropin' the Wind","Garth Brooks"
"March 28","Ropin' the Wind","Garth Brooks"
"April 4","Ropin' the Wind","Garth Brooks"
"April 11","Ropin' the Wind","Garth Brooks"
"April 18","Wynonna","Wynonna"
"April 25","Wynonna","Wynonna"
"May 2","Wynonna","Wynonna"
"May 9","Ropin' the Wind","Garth Brooks"
"May 16","Ropin' the Wind","Garth Brooks"
"May 23","Ropin' the Wind","Garth Brooks"
"May 30","Ropin' the Wind","Garth Brooks"
"June 6","Some Gave All","Billy Ray Cyrus"
"June 13","Some Gave All","Billy Ray Cyrus"
"June 20","Some Gave All","Billy Ray Cyrus"
"June 27","Some Gave All","Billy Ray Cyrus"
"July 4","Some Gave All","Billy Ray Cyrus"
"July 11","Some Gave All","Billy Ray Cyrus"
"July 18","Some Gave All","Billy Ray Cyrus"
"July 25","Some Gave All","Billy Ray Cyrus"
"August 1","Some Gave All","Billy Ray Cyrus"
"August 8","Some Gave All","Billy Ray Cyrus"
"August 15","Some Gave All","Billy Ray Cyrus"
"August 22","Some Gave All","Billy Ray Cyrus"
"August 29","Some Gave All","Billy Ray Cyrus"
"September 5","Some Gave All","Billy Ray Cyrus"
"September 12","Some Gave All","Billy Ray Cyrus"
"September 19","Some Gave All","Billy Ray Cyrus"
"September 26","Some Gave All","Billy Ray Cyrus"
"October 3","Some Gave All","Billy Ray Cyrus"
"October 10","The Chase","Garth Brooks"
"October 17","The Chase","Garth Brooks"
"October 24","The Chase","Garth Brooks"
"October 31","The Chase","Garth Brooks"
"November 7","The Chase","Garth Brooks"
"November 14","The Chase","Garth Brooks"
"November 21","The Chase","Garth Brooks"
"November 28","The Chase","Garth Brooks"
"December 5","The Chase","Garth Brooks"
"December 12","The Chase","Garth Brooks"
"December 19","The Chase","Garth Brooks"
"December 26","The Chase","Garth Brooks"
