"No","Year","Film","Director","Producer"
"1","1978","Ammuvinte Attinkutty","Ramu Kariat",""
"2","1982","Sahyante Makan","G. C. Panicker","Prabha"
"3","1983","","",""
"4","1984","My Dear Kuttichathan","Jiju Punnoose","Appachan"
"5","1985","","",""
"6","1986","","",""
"7","1987","","",""
"8","1988","","",""
"9","1989","Manu Uncle","Dennis Joseph","Joy Thomas"
"10","1990","","",""
"11","1991","Achan Pattalam","Nooranad Ramachandran","Bushrah Shahuddeen"
"12","1992","","",""
"13","1993","Johnny","Sangeeth Sivan","Sanjeev Sivan"
"14","1994","","",""
"15","1995","Mini","P. Chandrakumar","Madhu"
"16","1996","","",""
"17","1997","Moksham","Beppur Mani","K. P. Venu"
"18","1998","","",""
"19","1999","Kuttumanippookkal","M. N. Vinayakumar","Fathima Abdul Khader"
"20","2000","","",""
"21","2001","Pularvettom","Harikumar","D.Chandrasenan Nair"
"22","2002","Krishnapakshakkilikal","Abraham Lincoln K. J.","Pradeep Paliyath"
"23","2003","","",""
"24","2004","","",""
"25","2005","","",""
"26","2006","","",""
"27","2007","Kaliyorukkam","S. Sunil",""
"28","2008","","",""
"29","2009","Keshu","Sivan","Children's Film Society"
"30","2010","","",""
"31","2011","Mazhavil Niraviloode","Rajesh Kumar R","Rajesh Kumar R"
"32","2012","","",""
"33","2013","Philips and the Monkey Pen","Rojin Thomas, Shanil Muhammed","Sandra Thomas, Vijay Babu"
"34","2014","Ankuram","T. Deepesh",""
"35","2018","Angu Doore Oru Deshathu","Joshy Mathew",""
