"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Austria Wien II","2008–09","Austrian First League","8","2","—","—","—","—","—","—","8"
"Austria Wien","2008–09","Austrian Bundesliga","16","0","0","0","—","—","1","0","17"
"Austria Wien","2009–10","Austrian Bundesliga","32","0","1","0","—","—","9","0","42"
"Austria Wien","2010–11","Austrian Bundesliga","18","1","2","0","—","—","6","0","26"
"Austria Wien","Total","Total","66","1","3","0","—","—","16","0","85"
"FC Basel","2010–11","Swiss Super League","16","0","1","0","—","—","0","0","17"
"FC Basel","2011–12","Swiss Super League","28","1","3","0","—","—","8","0","39"
"FC Basel","2012–13","Swiss Super League","32","3","3","0","—","—","19","0","54"
"FC Basel","2013–14","Swiss Super League","1","0","0","0","—","—","0","0","1"
"FC Basel","Total","Total","77","4","7","0","—","—","27","0","111"
"Dynamo Kyiv","2013–14","Ukrainian Premier League","21","0","5","0","—","—","9","0","35"
"Dynamo Kyiv","2014–15","Ukrainian Premier League","24","0","6","1","—","—","11","0","41"
"Dynamo Kyiv","2015–16","Ukrainian Premier League","17","0","4","0","—","—","9","1","30"
"Dynamo Kyiv","2016–17","Ukrainian Premier League","4","0","0","0","—","—","1","0","5"
"Dynamo Kyiv","Total","Total","66","0","15","1","—","—","30","1","111"
"Bayer Leverkusen","2016–17","Bundesliga","19","0","1","0","—","—","3","0","23"
"Bayer Leverkusen","2017–18","Bundesliga","1","0","0","0","—","—","0","0","1"
"Bayer Leverkusen","2018–19","Bundesliga","18","2","2","0","—","—","6","0","26"
"Bayer Leverkusen","Total","Total","38","2","3","0","—","—","9","0","50"
"Leicester City (loan)","2017–18","Premier League","11","0","2","0","3","0","—","—","16"
"Career total","Career total","Career total","266","9","30","1","3","0","82","1","382"
