"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Play-offs","Play-offs","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"GKS Jastrzębie","2007–08","I liga","22","3","0","0","–","–","–","–","22"
"GKS Jastrzębie","2008–09","I liga","10","2","1","0","–","–","–","–","11"
"GKS Jastrzębie","Total","Total","32","5","1","0","–","–","–","–","33"
"Piast Gliwice","2008–09","Ekstraklasa","13","2","–","–","–","–","–","–","13"
"Piast Gliwice","2009–10","Ekstraklasa","26","5","1","0","–","–","–","–","27"
"Piast Gliwice","Total","Total","39","7","1","0","–","–","–","–","40"
"Zagłębie Lubin","2010–11","Ekstraklasa","16","2","1","0","–","–","–","–","17"
"Zagłębie Lubin","2011–12","Ekstraklasa","16","0","0","0","–","–","–","–","16"
"Zagłębie Lubin","2012–13","Ekstraklasa","10","0","4","1","–","–","–","–","14"
"Zagłębie Lubin","Total","Total","42","2","5","1","–","–","–","–","47"
"Piast Gliwice","2013–14","Ekstraklasa","31","9","1","0","1","0","–","–","33"
"Piast Gliwice","2014–15","Ekstraklasa","35","20","2","0","–","–","–","–","37"
"Piast Gliwice","Total","Total","66","29","3","0","1","0","–","–","70"
"Carpi","2015–16","Serie A","3","0","1","0","–","–","–","–","4"
"Brøndby IF","2015–16","Danish Superliga","13","5","2","0","–","–","–","–","15"
"Brøndby IF","2016–17","Danish Superliga","30","13","4","2","8","4","–","–","42"
"Brøndby IF","2017–18","Danish Superliga","30","15","5","6","4","0","–","–","39"
"Brøndby IF","2018–19","Danish Superliga","33","21","3","2","4","3","1","1","41"
"Brøndby IF","2019–20","Danish Superliga","6","7","0","0","6","3","0","0","12"
"Brøndby IF","Total","Total","112","61","14","10","22","10","1","1","149"
"Career total","Career total","Career total","294","104","25","11","23","10","1","1","343"
