"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Flamurtari Vlorë","2006–07","Albanian Superliga","9","0","0","0","—","—","—","—","9","0"
"Flamurtari Vlorë","2007–08","Albanian Superliga","26","1","0","0","—","—","—","—","26","1"
"Flamurtari Vlorë","2008–09","Albanian Superliga","11","0","3","1","—","—","—","—","14","1"
"Flamurtari Vlorë","2009–10","Albanian Superliga","26","3","0","0","2","0","1","0","29","3"
"Flamurtari Vlorë","2010–11","Albanian Superliga","25","0","1","0","—","—","—","—","26","0"
"Flamurtari Vlorë","Total","Total","97","4","4","1","2","0","1","0","104","5"
"Çaykur Rizespor","2011–12","TFF Second League","20","0","2","1","—","—","—","—","22","1"
"Flamurtari Vlorë","2012–13","Albanian Superliga","10","1","7","1","0","0","—","—","17","2"
"Flamurtari Vlorë","2013–14","Albanian Superliga","25","5","5","0","—","—","—","—","30","5"
"Flamurtari Vlorë","2014–15","Albanian Superliga","—","—","—","—","4","0","—","—","4","0"
"Flamurtari Vlorë","Total","Total","35","6","12","1","4","0","—","—","51","6"
"Kukësi","2014–15","Albanian Superliga","33","4","3","0","—","—","—","—","36","4"
"Flamurtari Vlorë","2015–16","Albanian Superliga","6","1","1","1","—","—","—","—","7","2"
"Flamurtari Vlorë","2016–17","Albanian Superliga","16","0","3","0","—","—","—","—","19","0"
"Flamurtari Vlorë","Total","Total","22","1","4","1","—","—","—","—","26","2"
"Kukësi","2017–18","Albanian Superliga","5","0","1","0","2","0","1","0","9","0"
"Career total","Career total","Career total","212","15","26","4","8","0","2","0","248","19"
