"Symbol","Meaning"
"*","Remained not out"
"{{dagger|alt=MoM}}","Man of the match"
"{{double-dagger|Capt.}}","Captained the Indian cricket team"
"Balls","Balls faced"
"Pos.","Position in the batting order"
"Inn.","The innings of the match"
"Test","The number of the Test match played in that series"
"S/R","Strike rate during the innings"
"H/A/N","Venue was at home (India), away or neutral"
"Date","Date the match was held, or the starting date of match for Test matches"
"Lost","The match was lost by India."
"Won","The match was won by India."
"Drawn","The match was drawn."
