"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Al Ain FC","22","14","5","3","44","23","47"
"2","Al-Jazira Club","22","11","5","6","50","33","38"
"3","Al-Shaab (UAE)","22","9","10","3","40","26","37"
"4","Al-Wahda FC (Abu Dhabi)","22","10","6","6","55","38","36"
"5","Al-Ahli Football Club - Dubai","22","8","6","8","42","35","30"
"6","Al Wasl FC","22","7","9","6","34","31","30"
"7","Sharjah FC","22","6","10","6","44","44","28"
"8","Al-Nasr Sports Club","22","6","10","6","43","43","28"
"9","Al-Ittihad Kalba","22","8","2","12","28","36","26"
"10","Al-Shabab (United Arab Emirates)","22","3","10","9","29","39","19"
"11","Al Khaleej Club","22","3","9","10","35","61","18"
"12","Bani Yas","22","4","4","14","22","57","16"
