"No","Player","4th","5th","QF"
"1","Dave Halley","FB","FB","FB"
"2","Rikki Sheriffe","W","W","W"
"3","Paul Sykes","x","SO","SO"
"4","Chris Nero","x","C","C"
"5","Stuart Reardon","File:Injury icon 2.svg","W","File:Injury icon 2.svg"
"6","Brett Kearney","SO","SH","File:Injury icon 2.svg"
"7","Matt Orford","SH","File:Injury icon 2.svg","SH"
"8","Nick Scruton","P","P","P"
"9","Heath L'Estrange","B","H","H"
"10","Andy Lynch","File:Injury icon 2.svg","P","P"
"11","Steve Menzies","C","C","C"
"12","Glenn Hall","P","L","SR"
"13","Jamie Langley","L","File:Injury icon 2.svg","File:Injury icon 2.svg"
"14","Wayne Godwin","H","B","B"
"15","Michael Platt","C","B","W"
"16","Michael Worrincy","SR","SR","B"
"17","Danny Sculthorpe","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg"
"18","Craig Kopczak","B","B","B"
"19","Jason Crookes","W","x","x"
"20","Elliott Whitehead","SR","SR","SR"
"22","James Donaldson","x","B","L"
"23","Steve Crossley","x","x","x"
"24","Tom Olbison","B","x","x"
"29","Joe Wardle","x","x","B"
"31","Cain Southernwood","x","x","x"
"32","Danny Addy","B","x","x"
"33","Vinny Finigan","x","x","x"
