"Club","Season","League","League","League","FA Cup","FA Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sunderland","1893–94","First Division","19","10","0","0","0","0","19","10"
"Stoke","1894–95","First Division","6","7","0","0","1","0","7","7"
"Stoke","1895–96","First Division","27","17","3","4","0","0","30","21"
"Rangers","1895–96","Scottish Division One","0","0","0","0","1","0","1","0"
"Rangers","1896–97","Scottish Division One","17","10","5","5","12","9","34","24"
"Rangers","1897–98","Scottish Division One","13","13","2","0","6","4","21","17"
"Stoke","1898–99","First Division","12","0","0","0","0","0","12","0"
"Rangers","1898–99","Scottish Division One","0","0","0","0","1","2","1","2"
"Rangers","1899–1900","Scottish Division One","5","3","1","1","7","1","13","5"
"Career total","Career total","Career total","99","60","11","10","28","16","138","86"
