"Pos","Club","P","W","D","L","F","A","GA","Pts"
"1","Bradford City","38","24","6","8","90","42","2.143","54"
"2","Leicester Fosse","38","21","10","7","72","47","1.532","52"
"3","Oldham Athletic","38","22","6","10","76","42","1.810","50"
"4","Fulham","38","22","5","11","82","49","1.673","49"
"5","West Bromwich Albion","38","19","9","10","61","39","1.564","47"
"6","Derby County","38","21","4","13","77","45","1.711","46"
"7","Burnley","38","20","6","12","67","50","1.340","46"
"8","Hull City","38","21","4","13","73","62","1.177","46"
"9","Wolverhampton Wanderers","38","15","7","16","50","45","1.111","37"
"10","Stoke","38","16","5","17","57","52","1.096","37"
"11","Gainsborough Trinity","38","14","7","17","47","71","0.662","35"
"12","Leeds City","38","12","8","18","53","65","0.815","32"
"13","Stockport County","38","12","8","18","48","67","0.716","32"
"14","Clapton Orient","38","11","10","17","40","65","0.615","32"
"15","Blackpool","38","11","9","18","51","58","0.879","31"
"16","Barnsley","38","12","6","20","54","68","0.794","30"
"17","Glossop","38","11","8","19","54","74","0.730","30"
"18","Grimsby Town","38","11","8","19","43","71","0.606","30"
"19","Chesterfield","38","6","11","21","46","92","0.500","23"
"20","Lincoln City","38","9","3","26","46","83","0.554","21"
