"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Lens","2008–09","Ligue 2","1","0","0","0","–","–","0","0","1"
"Lens","2009–10","Ligue 1","31","1","4","0","–","–","1{{efn|One appearance in [[Coupe de la Ligue]]}}","0","36"
"Lens","2010–11","Ligue 1","10","0","1","0","–","–","0","0","11"
"Lens","2011–12","Ligue 2","23","0","0","0","–","–","1{{efn|One appearance, one goal in [[Coupe de la Ligue]]}}","1","24"
"Lens","2012–13","Ligue 2","25","0","2","0","–","–","0","0","27"
"Lens","Total","Total","90","1","7","0","0","0","2","1","99"
"Kardemir Karabükspor","2013–14","Süper Lig","32","0","4","0","–","–","–","–","36"
"Kardemir Karabükspor","2014–15","Süper Lig","18","1","2","0","4","0","–","–","24"
"Kardemir Karabükspor","Total","Total","50","1","6","0","4","0","0","0","60"
"Kayserispor","2015–16","Süper Lig","16","1","8","0","–","–","–","–","24"
"Kayserispor","2016–17","Süper Lig","25","2","8","0","–","–","–","–","33"
"Kayserispor","Total","Total","41","3","16","0","0","0","0","0","57"
"Dynamo Moscow","2017–18","Premier League","23","0","1","0","–","–","–","–","24"
"Dynamo Moscow","2018–19","Premier League","17","0","1","0","–","–","–","–","18"
"Dynamo Moscow","Total","Total","40","0","2","0","0","0","0","0","42"
"Career total","Career total","Career total","221","5","31","0","4","0","2","1","258"
