"Year","Winner","Score"
"2018","{{flagicon|USA}} Harry Higgs","269 (−19)"
"2017","{{flagicon|USA}} Charlie Saxon","200 (−16)"
"2016","{{flagicon|USA}} Tyler McCumber","270 (−18)"
"2015","{{flagicon|MEX}} Rodolfo Cazaubón","268 (−20)"
"2014","{{flagicon|ARG}} Julián Etulain","274 (−14)"
"2013","{{flagicon|ARG}} Julián Etulain","275 (−13)"
"2012","{{flagicon|PER}} Sebastián Salem","275 (−13)"
"2011","{{flagicon|CHL}} Benjamín Alvarado","273 (−15)"
"2010","{{flagicon|ARG}} Sebastián Fernández","266 (−22)"
"2009","No tournament","No tournament"
"2008","{{flagicon|ARG}} Alan Wagner","275 (−13)"
"2005–07","No tournament","No tournament"
"2004","{{flagicon|USA}} Brad Sutterfield","276 (−12)"
"2001–03","No tournament","No tournament"
"2000","{{flagicon|USA}} Scott Dunlap","278 (−10)PO"
"1999","{{flagicon|USA}} Scott Dunlap",""
"1998","{{flagicon|USA}} Scott Dunlap",""
"1997","{{flagicon|CAN}} Philip Jonas",""
"1996","{{flagicon|CAN}} Philip Jonas",""
"1995","{{flagicon|PAR|1990}} Raúl Fretes",""
"1994","{{flagicon|USA}} David Ogrin",""
"1993","{{flagicon|PAR|1990}} Pedro Martínez",""
"1992","{{flagicon|PAR|1990}} Raúl Fretes",""
"1991","{{flagicon|USA}} Perry Moss",""
"1990","{{flagicon|CHI}} Roy Mackenzie",""
"1989","{{flagicon|BRA|1968}} Eduardo Caballero",""
"1988","{{flagicon|USA}} David Ogrin",""
"1987","{{flagicon|USA}} Bob Lohr",""
"1986","{{flagicon|BRA|1968}} Priscillo Diniz",""
"1985","{{flagicon|BRA|1968}} Priscillo Diniz",""
"1984","{{flagicon|BRA|1968}} Federico German",""
"1983","{{flagicon|PER}} Niceforo Quispe",""
"1982","{{flagicon|PER}} Gonzalo Urbina",""
