"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","60","Carl Edwards","Ford","Roush Fenway Racing"
"2","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"3","22","Brad Keselowski","Dodge","Penske Championship Racing"
"4","20","Joey Logano","Toyota","Joe Gibbs Racing"
"5","99","Martin Truex, Jr.","Toyota","Diamond-Waltrip Racing"
"6","38","Jason Leffler","Toyota","Turner Motorsports"
"7","32","Reed Sorenson","Toyota","Turner Motorsports"
"8","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"9","98","Paul Menard","Ford","Roush Fenway Racing"
"10","66","Steve Wallace","Toyota","Rusty Wallace Racing"
"Official race results","Official race results","Official race results","Official race results","Official race results"
